cluster,FEPA
Au1Ta1Nb1Ti1N1C1,-4.4566
Nb3Zn1N1C1-,-4.1196
Cu4,-1.6247
Re2La1Co1O2-,-4.4122
Ru1Zn2Co1S1O1N2,-3.3303
Hf2V2O2C1+,-5.1009
Zr3Zn1S2,-3.7405
Pt2Co2S1-,-3.4118
Cd3Ti1N2,-1.9869
Y3W1,-2.3036
Pt1Ta1Hf1La1O1N1C1-,-5.2619
Nb2Ti2S1+,-3.9021
Pt3Sc1N3-,-4.0628
Ir1Ta1Hf2O3C1+,-5.9997
Ir1Ta2Hf1O1C3+,-5.8655
Hf1La1Ru1Sc1S2,-4.2080
Au1Cd1Ru1V1S1O3+,-3.5269
Tc1Zr1Cu1Co1O2N2+,-4.5523
Au1Hf3S1,-3.4967
Ir1Hf1Fe2S2N1C1-,-4.6937
Ru1Ni3N2C1,-3.9104
Cr3V1N2C1-,-3.5326
Tc1Zr1Y2S1C3+,-5.2628
Re1Zr1Fe2S1O2+,-4.4656
Os1Ta1La1Y1S1,-4.0508
Re1Rh3O3+,-4.1353
Re1Ta1Hf1Mn1S3N1,-4.6450
W3Cd1S3+,-4.0591
Pt2Ta1Mn1O3N1+,-4.5310
Ru1Cu1Co2S1O2N1+,-3.8163
Re1W1Nb1Zn1C1+,-3.8092
Hg1Ag1Pd1Mn1S3O1,-2.6273
Ir1Zn3S1N1,-2.1182
Zr1Y1Zn1Ni1S2N1-,-3.8399
Au1Sc3C1+,-3.4220
Au1Zr1Ti1Sc1S2,-3.7781
Re3Mo1N3+,-4.3799
Pt1Os1Fe1Ti1S2O1N1-,-4.5100
Cd1Tc1Mo1V1O3N1-,-4.3484
Pt2Mn2O1N1+,-3.3910
Pt2W2N2-,-4.3732
Hg2Tc1Mo1S2C1+,-2.9773
Ta3Ni1S3+,-4.8158
La1Pd2Zr1O3C1+,-4.9344
Tc1Ti3S2O1-,-4.6081
Os1Re1Ta1Tc1O2C2+,-5.2949
Tc1Cu3N3+,-3.4816
Hg1Rh1Co1Fe1S1C2,-3.5470
Pt1Co2Sc1N2C1-,-4.4192
W1Ta2Nb1O3N1+,-5.8491
Os1W1Ag1Co1O1C3+,-4.7348
W1Sc3O1+,-3.7380
Au3Ir1S1N1+,-2.9182
W1Mo1Ni1Ti1S1C3,-4.8814
Pd1Mo1Cu1Ti1C4,-4.5236
Nb4O1-,-4.4153
Hf1Co1Fe1Mn1O1N1C1,-4.1830
Au1Tc3O1C2+,-4.3484
Au1Re2Hf1S4,-4.1343
Rh1Ni1Co1Sc1S1C1-,-3.8680
Hg1Au1Cu1V1S1C2-,-3.3704
Au1Rh1Ni1Ti1O3C1+,-4.4042
Ta3Ag1S1O1-,-4.3136
Ag1Pd1Ru1Nb1O1C2-,-4.3853
Os1La2Fe1S1N1C1,-4.5289
Mo2Ni1Cr1N3,-3.7786
Pd3Tc1N1C1+,-3.4538
Pt1Cd1Tc1Mo1S2N1C1+,-3.7707
Mo3Cr1O2,-3.6431
Au1Y1Ni1Sc1S2C2+,-4.3641
Zn2Co2O1-,-2.2331
Ti1Sc3S1+,-3.1692
La1Zn1Co1V1S1N1,-3.3820
Cd3Zn1S1-,-0.6925
Re3V1N1C1,-4.2459
Au1Pd3S1-,-2.2427
W1Ta2Zr1C4+,-5.9400
Os1Ta2Sc1O3C1+,-5.7476
Cr1Ti3S1O1,-3.7554
Cd2Mn2O1N1-,-2.2243
Hg1Ta1Hf1Cr1O4,-4.7045
Cd1Pd1Ni2S1N2C1,-3.4620
Re1Cd1Ru1Zr1S2C1,-3.9498
Os1Ta2V1O4+,-5.7350
Zn1Co3S1O2+,-3.4894
Au3Re1S1,-2.4044
Re1Hf1Rh1Co1S3+,-4.2214
Os1Cd1V2O3,-4.1689
Re1Ta1Cd1Tc1C2-,-3.9735
Ag1Zr1Cu1Ti1S4,-3.9712
Pt1Ir3S2-,-3.8627
Cd1Tc1Ni1Co1O1N2C1,-3.8734
Rh1Zr1V2S1O1N2+,-4.8455
Zn1Ni2Cr1O1N1,-2.8430
Zn2Cr2C2-,-2.5840
Re3La1C3,-4.8130
Ir1Tc1Cu1Cr1O1N1C1-,-4.0432
Hg1Rh1Ru1Fe1N3C1+,-3.8624
Os1Nb1Zr1Y1O4+,-5.7728
Pt1Zn1Co1V1S1C1-,-3.4096
Cd1Cr2Sc1N3,-3.1558
Ta1Hf1Zr2O2C2+,-5.8937
Au2Ir2S1N1,-3.0389
Ta1Nb1Zr2O4-,-5.8875
Pt1Tc1Y1Cr1S2N1,-4.0149
Ti1Sc3S1O1-,-3.6332
Re1La1Y1Mn1O4,-4.9079
Hg1Os1Zr1Y1O2N1C1-,-4.8419
W1Hf1Pd1Mo1S3N1,-4.4628
Rh1Nb3O1+,-4.6163
Au1Cd1Ag1Rh1S1C3+,-3.6352
Os1La1Rh1Zr1S1C1+,-4.7186
Ta1Cd1Co1Fe1O3,-4.1589
Ta1Hf1Zr1Co1O4+,-5.8458
Hg1Au1Cu1Fe1S3N1-,-2.7589
Ir2Hf2N2+,-4.9805
Hg1Ir1Zr1Y1O1N2C1,-4.6974
Pt1Cd1Cr2C1+,-2.5056
Pt1Zr1Ni1V1O2N1C1-,-5.0756
Hf2Rh1Zr1O4+,-5.8945
La2Cr2O2N1-,-4.0541
Au1W1Ta1Hf1N4,-4.9920
Ta2Ru1Nb1O4+,-5.8876
Zn2Ti2N1C1+,-3.2012
Cd3Mo1C3-,-2.8803
Hf1Y1Zn1Cr1O1,-2.8897
La2Sc2C3-,-4.2332
Os1Mo1Fe1Ti1S1O2+,-4.4806
Hg1Au1Ru2N1C1,-3.0701
Co3Sc1O1,-3.5373
Hg1La1Cr1Sc1O3C1,-4.3156
Pt1Ir3S3-,-3.9754
Pd2Sc2C1+,-3.4419
Zr1Zn3C2-,-2.7497
Hg2Hf1Ti1S2N1,-3.2860
Ir3Co1O1N2+,-4.0139
Ir1Ta1Zr2S1O3+,-5.8537
Ru1Nb1Ni1Fe1S1N1C1-,-4.2141
Re1Pd3C1-,-3.0340
Os1Rh1Fe1Sc1C4,-4.8836
Pt1Y1Co1Cr1S1O1N1+,-4.0780
Cd3Rh1O1-,-1.5213
Hg1Mn3S1-,-1.5809
Os1Re1W1Ni1S1C1,-4.2236
Zr2Cu2S3-,-3.9991
La3Cr1O1+,-3.3233
Pd1Ni1Ti2O3C1+,-4.7445
Hg1Os1Zn1Mn1O3N1-,-3.5351
Re1Sc3N2-,-4.1008
Tc1Nb1Zr2O4+,-5.8268
Os1Ta2Hf1O2N2+,-5.7718
Ir1Hg3+,-1.0908
Os1Ta3O3N1+,-6.0281
Cr2Sc2S1O2+,-4.1706
Os1Ta1Zn1Sc1O2C2,-4.9770
Os1Zr3O2N1C1+,-5.8813
Tc1Mn1Sc2S1O1C2-,-4.5628
Hf1Ru1Mo2S1,-3.5365
Hf1Rh1Tc2S3O1-,-4.6328
Au1Nb1Mn1Ti1S1O2-,-4.2461
Pd2Ti2O1N1-,-4.1160
Mo3Y1S1N2+,-4.2562
Au1Zr1Zn1V1S2C2-,-4.1153
W1Nb1Cu1Mn1S3+,-3.9304
Ir1Ta1Nb1Zr1O3N1+,-5.8632
Re2Co2N1C2-,-4.5424
Ir1W1Ta1Zr1O3C1+,-5.7671
Hf2Pd2O1+,-4.2244
Ag1Nb1Zr1Ni1N1C1,-4.1576
Os1Hf1Nb2O4-,-5.9212
Ir1Hf3O2C2+,-5.9372
Ni3Co1C2-,-3.7538
Ir1Ta1Hf1Nb1O4-,-5.9122
Nb2V2S1C1,-4.2466
Ru3Y1N1+,-3.7061
Rh2V2O1C2+,-4.5186
Mo3Sc1C2-,-4.0567
La1Rh1Ru2S1O2C1,-4.5470
Ta1Zr3N2-,-4.8383
Ta1Cd1Ag1V1C2+,-3.5039
Os2Ni2S3,-3.8600
Ta3Tc1O2C2+,-5.8332
Mn1V3N1C1+,-3.9091
Re1Cd1Ag1Sc1O1N2,-3.5912
Re1Zr1Y1V1S1O2N1+,-5.1491
Mo1Mn1Cr2N1-,-2.5310
Re1Cd1Mo1Nb1O2,-3.7562
Pt2Mn1Cr1O2N2+,-4.0596
Pt1W1Tc2S1O1C1,-4.5982
Au1La1Y1Fe1S3C1-,-4.1108
Os1Ta1Hf2O3N1+,-5.9332
Ta1Ru1Zr2O4+,-6.0182
Ru2Ni2S3-,-3.6695
W1Ag1Ru1Cr1S2O2,-4.0876
Ir1Re1Cd1Nb1S2O2,-4.3205
Pd1Sc3C3+,-4.5504
Ta1Cd2Mo1S2O1C1+,-3.7861
Mn3Cr1S2,-2.6383
Cd1Rh2Fe1O1N3,-3.4537
Au1Cd1V2S1C3+,-3.9459
Ta1Ru1Nb1Cu1O1N2-,-4.7718
Ag3Fe1S1C1-,-2.5592
Ta3Nb1N1C3+,-5.9167
Re2Tc1Cr1S2O1+,-4.0331
Ta3Sc1O1N1+,-5.0487
Re1La1Cd1Mo1S1O1N2,-4.1074
Re1V3O1C1+,-4.3946
