cluster,FEPA
Rh2Ni1O2C1-,-4.0800
La1Nb2S1C1+,-4.4757
Cu2Fe1S1N1+,-2.8777
Pd2Cu1C2,-3.3891
Y1Ti2N2,-4.0759
Ta1La1Y1S1O1C1,-4.8955
Ag1Cu1S1C1-,-2.6135
Au1Sc2S1N1C1-,-4.0220
Pd1Zr1S1N1-,-3.4386
Hg1Ni2S1O2-,-2.9420
W1Ni1O1,-3.3105
La1Ni3O1+,-3.4083
Hf1Pd1S1N1,-3.3422
Cu1Mn1C2,-3.4188
Re1Mn1S1,-2.1924
Hf1Mn1Ti1N3-,-4.5567
Fe1Hf1-,-2.0510
Cu2N1C1-,-3.7516
Hf1Nb2N1,-3.7719
Tc1V1S1+,-3.0412
Ru1Zn1Ti1S1C2-,-4.0036
W1Mn1Ti1N3+,-4.2759
V1Ru2-,-2.7293
Hf2V2S1N2+,-4.8140
Hf1Ru1C2+,-4.5790
Au1Zn1S1N1-,-1.8467
Os1Ir2,-2.7533
Ta1Zn1S1N1-,-3.1462
Hg1Cu1C2-,-2.9918
Hf1Co2S1,-3.3770
Ag1Sc1N2-,-3.0096
Os1Hf3O2N1C1+,-5.8902
Ir1Rh1S1O1,-3.3472
Ag2V2N1C2,-3.7476
Hg2C2-,-2.3922
Cd1Co1N2+,-3.1802
Os1Sc1N2+,-3.8249
Cd2Zr1C2+,-2.9758
Os2Zn1S1,-2.5465
Re1Pd1S1N1-,-3.4224
La2Sc2O3+,-4.9468
Ni1Ru1-,-1.5550
Co2Nb1+,-2.9229
Tc1Zr1S1C1-,-4.0982
Mo3S1C1+,-4.0320
Rh1Cu1N2-,-3.3536
Au1Sc1C2,-3.9339
V2O2-,-4.1122
Fe3V1N2-,-3.5749
Tc1V1N1C1,-4.1225
W2Zn1C2,-3.8464
Pt1Ni1Ti1O1N1C1+,-4.4288
Hg1Pd1Zr1C2+,-3.5247
Ta1Mo1S1-,-2.9098
Os3La1N2-,-4.5053
Ta2La1S1,-3.5794
Y1Ni1S1,-2.9375
Cu3C3,-3.5258
Ag1Ru1Nb1C2+,-4.0860
W1Pd1S1C1,-3.3476
Co2N1-,-3.0998
Hf1La1Cu1S1,-2.9781
Y3Ti1N1+,-3.4608
Ta1Cu2C1,-2.8733
Hf1Cu1S2,-3.5636
Ir1Ru2Nb1O1N2+,-4.5202
Ni1Co2C1,-3.2203
Ru3S1N1,-3.3963
Y1Cr1N1C1-,-3.4888
La1Fe1Mn1Sc1C2+,-3.7746
Ta2Co1S2,-4.2333
Y1Co1S1O1-,-3.8828
Ti3S3,-4.1637
Cu4C1+,-2.6947
Re1Rh1O2+,-3.7961
Ru1Ta2,-3.2992
Re1Nb1N1+,-3.5886
Re1Cd1Rh1Mn1O2C1+,-3.8221
Zn1Mo1+,-0.7644
Y2Ti1C2,-3.9406
Ti2Ir1-,-2.7231
Ru1Nb1N1C1,-4.3285
Au1Rh1O1C1,-3.7961
Os1La1S2-,-3.6662
Ru1Zr1N1C1,-4.4983
Y1Ni1O1C1-,-3.8874
Nb3Ni1S1C1+,-4.6826
Ni2V1N2,-3.3568
Ru1Nb1Zr1O1N1,-4.8210
Re1Hf1O1N1,-4.2141
Au1Zn1N1,-0.9725
La2Zn1O1,-2.7989
W1Ta2Zr1O3C1+,-5.9006
Zr1Ti1N2-,-4.6214
Mn1Ti1Sc1N3-,-4.2724
Rh3N1-,-2.8521
Mo1Cu1N1C1-,-3.6421
Ru1Ti1O2,-4.0756
Ir2Sc1S1,-3.6112
Rh2Zn1S1,-2.1774
Hf1Cd1Cr1N3+,-3.4025
Os1Hf1O2-,-4.5900
Re1Cd1Rh1O2N1+,-3.6038
W1Y2N2,-4.0881
Tc1Mn1O1N1-,-3.5647
La1Ti2O1,-3.4413
Zn1O1-,-1.1060
V1Re2-,-2.7303
Os1Hf1N1-,-3.7568
Sc1Cd1,-0.1090
Fe1V1N2,-3.3950
Re1Ru3N3,-4.1070
Ru1Zn1S1C1+,-3.1278
W2Hf1S1,-3.6091
Ru1Fe1O1+,-2.8038
Os1Zn1Fe1S3+,-3.2977
Mo2Ni1O2,-3.6633
Pt1La1O2,-3.8622
Nb2Fe1O1,-3.6433
Au1Zr1Co1S1N2+,-4.0136
Hg1Zr1Zn1Ni1N3,-3.1769
Ti1Sc2C1+,-3.4636
Mn1Ti1S1C1-,-3.2118
Co1Fe1S2+,-3.0865
Os1Tc1Ni1N3-,-4.1928
Re1V1N1C1-,-4.1051
W2S1O1+,-4.2491
Pd1Co1S1O1+,-2.7209
Hg1Ag1S1C1+,-2.5762
Ir1V1O1N1+,-3.5491
W1Ni1S1,-2.6511
Hf1Rh1Zn1Cr1N1C1+,-3.6175
Hg1Pd1Sc1S1O2,-3.0883
La1Ti2C1,-3.2521
Zn1Co1O1N1+,-2.7219
Zn2N2,-2.4184
Fe1Mn2C2,-3.1691
Os1La1Mo1Ti1O1N1+,-4.6625
La1Ag1N1-,-2.2569
W1O1-,-3.3861
Re1Hg1,-0.0599
Ta1Fe1C1,-3.2021
Zr1Y1V1N2C1+,-4.8755
Rh3C2,-3.9907
Ti2Sc1N1-,-3.4245
Pd1Ni1V1O3+,-3.8360
Au1Zn1O1N1,-2.1921
Rh1Cu1S1N1+,-2.7078
Tc1Mo1Mn1N1C2+,-4.3442
Nb2Cu1N2,-4.1131
Cu1Cr1C2-,-3.3690
Sc2V1+,-1.8994
Ir3Nb1S1O1,-4.3899
V1Ti1O2,-4.3790
W1Hf1Tc1Mn1O1N2C1-,-4.9933
Au1Pd1Ru1S1N2+,-3.4124
Ir1Nb1Co1S1N2,-4.2188
Zr1Y1O1C1+,-4.8392
Hg1Hf1Cr1C3-,-3.7955
Re1Fe1C1-,-3.0102
Pd1Cu2O1N2+,-3.3431
Mo1Pd2,-1.6316
Au1Cd1Nb1S2C1-,-3.2108
Ta2V1N2,-4.5145
Ir1Rh1N2+,-3.4659
Rh1Nb1S1,-3.2438
Pd1Mo2Y1S1O1C2-,-4.5990
Mo1Y1N2,-3.8817
Tc3Zn1S1+,-2.8786
La1Mo1S2,-3.4939
Ta1Cu1C2-,-3.9300
Pt1Cr1C2+,-3.7020
Au1La1S1C1-,-3.0145
Re1Tc1S1O1-,-3.7732
Sc2W1,-1.8051
Os2Cu1N2,-3.5546
Ir1La1S1C1-,-3.9510
Mo2Cu1O1,-2.7331
Ni2O1C1,-3.8397
Ag1Pd1O2,-2.0427
Pt1Fe1C1-,-2.8850
Zr1Re2+,-3.2051
Pd2Mn1S2,-2.7804
Hf1Ru2C1,-4.0808
Ru2Au1+,-2.1323
Pt2Cd1C1,-2.9923
Pt1Re1Pd1S1+,-2.9096
Os1Ta2O1,-4.5816
Ni2Cr1N2,-3.0049
Pt1Ru1O2+,-3.0961
Os1La3O3C1,-5.2478
V4N1-,-3.3658
Tc1Y1S1-,-2.6788
Ta2Hf1Zr1O2N2+,-5.8165
Cd2Zn1Mn1O1N2C1+,-3.0929
W1Pd1Ru1Mn1O3,-4.3359
La1Cd1Ag1Cu1C4,-3.9199
Hg1Cr1N1+,-1.5462
W1Co1N2,-3.7751
Rh1Cu1Fe1Cr1S3O1,-3.5816
La1Y2N1,-3.0999
La3Cr1N2,-3.6103
Zn1Ag1-,-0.3038
Ru2W1,-2.7145
Cu3S1O1N1+,-2.9788
Os1Nb1S2,-3.8419
Os1Zr1O1+,-4.0699
Ir1Mn1S1O1,-3.3136
La1Ag1Mo1Sc1S1O2,-4.1975
Au1Os1C2+,-3.8160
Au2Fe1N1,-2.1065
Pt1Hf1N2,-3.9548
Zr3O1N1,-4.7356
Au1Mo1C1+,-2.4418
Tc1Co1S2,-3.3859
Ag1Nb1N1C1-,-3.7063
Pt1Os1Ag1O2-,-3.7393
Ru3S1C2+,-4.3291
Re3S1N1C1-,-4.2482
Re2Co2C1,-3.6473
Hg1Ag1Mo1N2C1,-3.2869
Zr3S1O2,-5.1746
Ta1Zr1Ni1N2C1-,-4.8101
Hg3O2-,-1.1997
Pt1Rh1N1C1,-3.7975
Zr1V1O1,-3.5806
Pd1Zr1Ni1S1O1N1,-3.9931
Pt1Co2S2,-3.4343
Cd1Fe1N1,-1.4364
Pd2Cr1C2,-3.4850
Nb1Cu1N1C1+,-3.8343
Cd3+,-0.8477
Sc3S1N1-,-3.5476
Cd1Pd3O2-,-2.4855
Ag1Pd1N1-,-1.6198
W1Pd1O1+,-3.5121
Re1C1+,-2.4339
W1V1N2,-4.0299
Tc1Zn1Co1S2O1+,-3.3929
W1La1O1N1-,-4.3552
Ta3Ru1O4+,-6.0017
Ir1Mn1S1+,-2.5616
Re3O1,-3.4066
Mo1Pt1+,-1.6974
Au1Ag1O1-,-1.5490
Os1W1Rh1Fe1O2N1,-4.5514
Ta3O2C1+,-5.6529
Tc1Y1S1O1,-3.8929
Nb1Cr1S1O1,-3.7075
La1Ni1S1C1-,-3.3206
Ta1Co1C1+,-3.4279
Y2Ni1C1,-3.1837
Nb3N2C1,-5.0125
Os1Tc1Ni1Fe1N1C3,-4.7110
Hf1Mo1S1C1,-3.9997
Y2Ni2N1,-3.3357
La2Fe2N1+,-3.3110
Ta1Sc1O1,-3.5687
Ni1Sc1S1+,-2.8586
Ir1Mn1S1O1+,-3.0774
Nb1Ag1,-0.8789
Ir1Hf1C1-,-3.7708
W2S2+,-3.9776
Cd1Zr1N1C1,-3.3067
Ag1Mn1S1+,-1.9739
Os1Hf2Zr1O2C2+,-5.9440
Ru3Zr1O1-,-3.9046
Ta1V1C2-,-4.3962
Ru1Ti1N1+,-3.0094
V1W1-,-1.6957
Co1V3N2C1+,-4.4598
W1Tc1C1-,-3.4946
Hg1Zr1S1+,-2.2241
W1Mn1S1N1-,-3.3228
Y1Sc2S1-,-2.4534
Os1Rh1N2,-3.4936
Hg1Tc1C1,-2.2846
Hf2Cu1S1,-3.0669
Cd2Re1,-0.2015
Ag1Cd1,-0.2517
Ir1Sc2S2,-4.1235
Cr1Re1-,-1.2658
Pd1Sc2C1,-3.2809
V1Ti2O1,-3.3016
La1Y1Cu1Fe1S1N1-,-3.4328
Ta1Zn1Mn1O1C2+,-4.1955
Cd1Ni1S1N1,-2.1007
Nb1Tc2,-2.9390
Ru1Cu2C1,-2.7909
Nb2Ti1N1,-3.6756
W1Pd1Cu1S1N1-,-3.4631
La1Cd2O1,-1.9907
Fe1Re1-,-1.3818
Pt1Zn1N2-,-2.9682
Ta2Ni1O1,-3.9619
Mo2Zn1Mn1S2O1-,-3.3709
Nb1Os2,-3.4047
Au2Sc1S2,-2.8420
Ta1Tc1S1C1,-4.1897
Mo2Y1V1O2C2+,-4.9818
Os1La1Ag1S1C2,-4.1822
Re1Zn2O2,-2.8939
W3O2N1+,-5.0392
Ag2Tc1Nb1S3-,-3.5267
Zr1Y1V1S2,-3.8116
Re3Rh1N1+,-3.7169
Tc2Ag1-,-1.8211
La1Zn1N1C1-,-3.2298
Pd2Zr1S2,-3.4877
Co1Sc1N2+,-3.4965
W1Ir1+,-2.9142
Ni2Ti2N1C1,-4.0984
Ta1Cd1Pd2S1C1-,-3.2267
Fe2Mn1O1,-2.4816
Cu3S2N1+,-2.7956
Ta1Nb1N2-,-4.7269
Zn1Fe2N1,-1.9660
Pt1Zn1C1,-2.4033
Hf1Mn1Cr1N1C2-,-4.1058
Cd1Mo1C2+,-3.1018
Ir1Zn3C3+,-3.4459
Os1V2S2,-3.8243
Au1Pd1C1+,-2.6748
Ir1W1Hf2O4+,-5.8549
Hf2Ni1S1,-3.4163
Cu1Ni1Co1N1C2,-4.0660
Cu1Ru1-,-1.0125
Hg1Mn1S1N1-,-2.0947
Tc2Os1,-2.5870
Y1Nb2,-2.3632
Nb1Zn1N1C1+,-3.3296
Os1W1C1-,-3.6821
Nb1Sc1C1-,-3.2041
Pd1Tc2O1N1-,-3.7938
Mo1Cu2N1,-2.4588
Os1Co1S1N1,-3.6000
Hg1Re1O2,-3.2218
Nb1Zn2O1,-2.2513
Hg1Pd1N2-,-2.9140
Y1Cr1C1-,-2.4109
Ta1Rh1C1+,-3.4707
Ag1Y1Co1N1C2+,-4.1302
La1Cd1N1-,-2.0729
Ti1Hf1-,-1.8242
W1Ta1Cr1Ti1S1-,-3.2827
V1Zn1,-0.3238
Fe1Ta2+,-3.0700
Zr1Rh1,-2.6515
Cu1Fe1O1N1-,-3.0406
Pt2Rh2N1-,-3.0663
Os1Hf1N1C1-,-4.6069
Tc1Zr1Mn1S1N1C1+,-4.4045
Ir1Hf1Cd1Ag1O1C1,-3.5881
Os2Pt1+,-3.1267
Au1W1La1Y1S1N1C1+,-4.5381
Au1W1S1O1+,-3.7620
W1Ru2C1,-3.7784
Mo1Cu1Co1S1N1C1-,-3.7943
Ru1Zr1N1-,-3.6186
Co1Fe1O1C1,-3.8828
Mo2Mn1O2,-3.5913
Ag1Co1S1C1,-3.1005
V1Re1,-1.9921
La1Nb1S1O1+,-4.3269
Ir1Zn1S2,-2.5285
Ag1Sc1N1C1,-3.5838
Zn1Au1+,-1.4471
Cu1Cr2N1,-2.0184
Cd1Tc1O1+,-2.0583
Ir1Mo1Co1O1N2,-4.1242
Sc1Pt1,-2.6281
Cr1Cu2+,-1.6096
Hg1Y1N2-,-3.0128
Ag1La1-,-0.8097
Pt1Pd1S1N1,-2.6566
Ir1Ta3O4+,-6.0536
Re1Ru1Zn1S1O1N1+,-3.6505
Hf1Rh1Ru1Cr1O2C1,-4.5612
Pt1Mn1O1C1+,-3.9733
Y1Co1Mn1S2C1+,-3.8976
La2Ti1O1,-3.2828
Cu1Sc1C1-,-2.2515
Rh1Co1N2-,-3.5918
Ag1Sc1N1-,-2.1638
Ir1Re2Ta1N1C3+,-5.2828
Pd1Ta1+,-1.9472
Rh1Y1S1C1-,-3.5502
Nb1Re1-,-2.6510
Rh1Y1O2,-3.8684
Ti1S1-,-2.3073
Ni1Sc1N1+,-2.8048
Re1Ti2O2C1+,-4.9140
Hg2Ti1S2,-2.2498
Ni1Pt2,-2.3217
Ir1Cu1S1N1+,-2.9822
W1Rh1O1C1-,-4.2879
Tc3O1N1C1+,-4.4271
Zr3S1-,-3.3356
Au1Ru1N1C1-,-3.6654
La1Ni1N2-,-3.4676
Pd1Ti2C2,-4.0795
Hf1Zn1N1+,-2.3491
Pt1Fe1N2+,-3.6043
Au1Sc1O2,-3.4661
Co1Ru1-,-1.8845
Cd1Zr1N1C1-,-3.3344
Hf1La1O1N1,-4.7240
Ta4S1O2C1+,-5.8617
Ag1Y1Fe1Sc1S3N1-,-3.9381
Ta1Cd1O1C1,-3.3125
Ru1Zn1C2,-3.1562
Pt1Hg2+,-1.2211
Ni2Co1O1,-2.8457
Hf1V3N1+,-3.7043
Nb1Zr1Sc1O2,-4.6332
Pt3N1C1-,-3.9863
Ta2V2S1N1,-4.3027
Ta1Co1O1C1-,-4.4397
Rh1Zn1O1C1,-3.5657
Ni3O2N1-,-3.7701
Os1Au2,-1.6190
Ir2Re1Nb1N2C2-,-5.1314
Cr1Hf1+,-1.3053
Au1Os2Y1O1N1C1,-4.5252
Tc1Nb1S2,-3.7426
La1Fe2N2,-3.4474
Pd1Zr1S2-,-3.6256
Zn1Y1W2,-2.1977
Hf3N3+,-5.3547
Ni1Ti1S1N1,-3.5438
Hf1Tc1O1,-3.7125
Hg1W1O2,-3.5920
La1Zn1S1C1+,-2.7135
Au1Cd1Pd1Ti1O2N2-,-3.7791
Ir1Zr3C1,-4.6149
Hf1Nb1Mn1Ti1O3N1-,-5.2035
Hf1Ag1Mo1Mn1S4,-3.7820
Hg1Au1Ru1Ni1O2C1,-3.4518
Au1Ti1C2+,-3.6356
Cr3S1N1C1,-3.4291
Ir1W1S2-,-3.9046
Os1Nb1S1O1,-4.2972
Hg1Cr1O1C1,-2.9173
Nb1V1C1+,-3.3990
Hf1V2C2,-4.2991
Fe1Sc1N1C1,-3.8258
Ni1Ti1O1+,-3.1771
Ta1Fe1S1C1-,-3.6769
Hf1Mn1S1N1+,-3.6952
Cd2Au2,-0.9922
Ru1Ni1N1,-2.5796
Ru1Mn2O2,-3.2833
Hf1Fe1O1C1,-4.1040
Cd1Sc1S1N1-,-2.3660
Cd1Nb1S1C1,-2.7968
Cd1Mo1N1,-2.0142
Cd1Zn3N1,-0.6417
Ta1Tc1Zr1S1O2+,-5.1862
Nb3S1O1,-4.5218
La1Cd1Nb1Fe1O1N3+,-4.0975
Ta1Nb1S1O1+,-4.5851
Sc1Ta1+,-1.5210
Ag3C1,-1.5445
Rh2Tc1N1,-3.0040
Ta1Zn1S1O1,-3.5503
Ru1Tc1N1-,-3.1428
V3S2N1-,-4.0040
Ta1Ru1Nb1Zr1O4-,-5.9095
W3Ti1S1C1,-4.5797
Pt1Ni1V1Ti1S1N3,-4.2380
Hg1Pd1O1,-1.2281
Nb1Ta1,-2.1818
Mo1Nb1Y1Cu1O3C1-,-4.9050
Ir2V1C1,-4.0998
Pd1Mn1Ti1S1O1C1-,-3.9763
Mn1Ti1O1N1,-3.7447
Y1Cr1S1C1-,-3.2201
Ru1Nb1C2+,-4.5751
Cu2V1O2,-3.5092
Zr1Ti1N1,-3.4026
Au1Pt1Hf1Tc1N1C3-,-4.9316
Hg1Nb1N1-,-2.5058
Pt1Zn1S1C1+,-3.4726
Pd3S1O1C1,-3.5899
W1Tc1N2,-3.7951
Os1Cd1O1N1-,-3.3750
Os1Zr1C1,-4.1312
Tc3O1C2+,-4.6054
Y1Cu1O1N1,-3.2598
Au1Fe1N1-,-1.9118
Ta1Zn1Cr1S1C2+,-3.8406
Ir1Re1Zn1S1N1,-3.2305
Au1Zr1Cu1N1C1,-3.6836
Mn1Sc1O1C1,-3.6855
Os1Zn1O1C1+,-3.8661
Ta3Zr1O3C1+,-6.0701
Hf1Sc2S2,-3.6857
Re1Mn2S1O1,-3.1726
Au1Ru1Ti1S1O2-,-4.0632
Au1Ag1Ru1Tc1O4+,-3.7193
Re1Ru1O2-,-4.4025
Ag3Sc1S2,-2.6566
Au1Ag2Mo1N1C2-,-3.4654
W1Nb1O1N1+,-4.4094
La1Co1S1N1+,-3.5464
Co2Hg1,-1.3585
Mo1Zr1Ni1Co1S1O1N1C1-,-4.6763
Hg1Re1O1+,-2.0040
La1Ru1Cr1S1O1,-3.7751
W1La1Mo1Zr1N3C1,-4.9778
Rh1Sc1C2+,-4.1427
W1Nb1N1C1+,-4.5467
Nb1Cr1S2+,-3.4168
Os2Co1O2,-4.1144
W1Rh2N1,-3.3063
Ta1Sc2S2,-3.8008
Y1Ti1C2,-4.0225
Sc1V1La1Pt1,-2.7687
Hg1Hf1N2-,-3.1783
Re1Mn1O1C1+,-3.8209
Pt1Nb1O1N1,-4.1336
Ir1Mo1Sc1O2N1,-4.6254
Hg1Nb1N1+,-2.4334
Ta1Zr2N2,-4.6562
La1Cr1S2-,-3.1836
Mo1Cu2S2,-2.8510
Y1Nb1+,-1.6387
Os1Sc1S2+,-3.5904
Pt1Ta1N2-,-3.9238
Ta2S1C1-,-4.3667
La2Ru1S1,-3.7862
W2Ti1O1,-3.9253
Fe2Cr1S2,-2.9801
Rh1La2+,-2.9441
Hg1Au1S2+,-2.0407
Au1Ag1C1-,-1.6202
Fe1Ni1,-1.1195
Zr1Y1Cu1Mn1S1O1C1+,-4.3692
Tc2Sc1N2,-3.8093
Rh3Nb1N1C1+,-4.3307
Ir1Hf2Nb1O4-,-5.9161
Ta2S1O1+,-4.6897
Re1Ti1O1C1+,-4.1375
Au4-,-1.5801
Tc1Mo1S1C1-,-3.5430
Ta1Rh1Ru1Zr1S1N2+,-4.7622
Ta1Nb2Cu1N2,-4.4084
Rh1Nb1O1C1-,-4.3371
Pt1Pd1S1-,-2.3673
Y1+,0.0000
Au1Fe2O1,-2.6610
Hg1Cd1S1O1+,-1.8124
Mo1Co1O1C1+,-3.8386
Ru1Mn2S2,-2.9312
Ta1Hg3,-0.3194
Zn3S2O1-,-2.2500
Rh2Ti1O3+,-3.9525
Au1Ag2C1,-1.7444
Au1Pd1S1C1+,-3.2761
Cd1Ag1Mn1S2N1+,-2.3221
Ag1Fe1N2-,-3.0574
Hg1Ag1S2+,-1.6504
Re1Ta1Cu1O3,-4.5165
W1Nb1S1N1+,-4.1489
Ag1Ru1O1C1-,-3.8228
Pt1Nb1S1C1-,-3.8568
W3Mn1S1O1+,-4.2364
W1Fe2S3,-3.7580
Tc1Pd2-,-2.1118
Hf1Y2S1,-2.9091
Au1Re1S1+,-2.1821
Pd1Zn1C1,-1.7122
W1Zn1S1-,-1.7122
Zn1Cu2N2,-2.6085
Nb1Y1N1,-3.3422
Ir1Co1N2,-3.6539
Sc1S1,-2.6482
Pt1Hf1La1Ti1S1O2-,-5.0308
Pt1Fe1C2+,-4.0060
Os2Cu1O2,-3.7705
Ag2V1O2,-3.2598
Ta2Cu1O2,-4.3711
Zn1Cr1C2+,-3.0602
Ru1Mo1Sc1C1+,-3.4595
Au1Cr1O1+,-2.0403
Os1Ti2O1,-4.3147
Cd1Zr1Ti1S3+,-3.7230
Ir1W1Hf1Ti1S2N2,-4.9942
Rh1Hf2,-2.9742
Ag1Ir2+,-2.2664
Mn1V2O1N1C1-,-4.1857
Ta2Zr1O2C1+,-5.6519
Os1Cd1N1+,-2.5016
La1Ti2N1,-3.1895
Ir1Ag1S1C1+,-3.3785
La2Zr1C2,-4.1214
Re3S1C1-,-4.0225
Pt2Co1S1,-3.0643
W1V1N2+,-4.0520
Tc1V2O2,-4.2690
Y1Fe1S1N1+,-3.5551
Ag3S1O1C1-,-3.0513
Pt1Pd1Zr1S1C1+,-3.8911
Cd1Ag1O1N1+,-2.2383
W2Y1C2,-4.4396
Y1Fe1N2+,-3.5644
Hf1Sc1N1C1-,-3.9973
Ti1Sc2O1-,-3.1545
Ru1Y1N1-,-3.2611
Ta1Zn1O1N1+,-3.5271
Pt1Ni1Cr1S2O1-,-3.6651
Ag1V1S2-,-2.9555
Au1Rh1S1,-2.0068
Ru1Ni1O1N1,-3.2454
Re1Nb1Ni1Cr1N3+,-4.1863
Ir1Re1O2-,-4.5195
Fe1Mn1N2+,-3.2398
Cd3Cr1O1+,-1.4139
Y1Fe1S1O1,-3.8372
Ti3S1O1N1,-4.6242
La2Cd1C1,-2.3761
Ag1Cu1Ni1S2C1+,-3.2908
Mo1Mn1N1-,-2.6199
Co1Cr1O1C1+,-3.8233
W2Tc2S1O1+,-4.4295
Au2Cd1S2N1-,-2.2075
Cr1Co1+,-0.5226
Hf1Cu1N1C1,-3.7440
Ni1N1+,-0.9963
Au2Sc2S1N2+,-3.6476
Hg1Rh1Zn1Cu1S1C3+,-3.5401
Ir1Cd1S1N1+,-2.8338
Cu1Co1S1N1-,-2.8036
Os2Cd1C1,-2.8888
Hf2Re1+,-3.1743
Y1Cu1O2+,-3.7745
Ti1Rh1+,-2.1771
Tc1Nb1Zr1Cu1O2-,-4.6454
Cu1Co1N1C1+,-3.8706
Zr1V1S1C1,-4.0600
Ag1Ti1O1+,-2.7496
Ir2Ni1S1N1,-3.4831
Cd2Pd2S1C1-,-2.3598
Hf3S2O1+,-4.9909
Hf3Ag1N1C1+,-4.4528
Pt1Re1Y1Ti1S1N1C1+,-4.7173
Rh1Nb1N1-,-3.5086
W3Cu1S1O2+,-4.6552
Hg1Tc1N1C1,-3.1528
Pd1Mo1Sc1O3-,-4.6117
W3S1O1C1,-4.7795
W2Hf1C1,-3.9161
Ag1Fe1C1,-2.1477
Rh2C2+,-4.1457
Os1Cd1C2,-3.3182
Ag1Ta1-,-0.7834
W1Hf1C1,-3.5401
Rh1Fe1N1C1+,-3.9315
Hg1Ir1N1C1-,-3.4959
Re3S3+,-3.8985
Re1Nb1C1+,-3.7745
Ru1Zr2C2,-4.7199
Y2N1,-3.1717
La1Y1S1N1+,-4.2356
Y1Sc1N1,-3.1079
Co4+,-2.9934
Zr1Au2+,-2.1908
Hf1Nb1S2,-3.9959
Ir1Zr2C1,-4.5944
La1Rh1Ru1S1N1C1+,-4.3268
Re1Nb2N1,-4.1360
Zr3C2,-4.7313
Fe3O2,-3.4085
Zn1Cu1S2+,-2.0143
Ta1Fe1S1C1,-3.7937
Ir1Ag1O1C1-,-3.9996
Ni1Au1-,-0.7264
Co1Mn2O2,-3.3168
V1Ni2+,-2.1473
Cr1Hg1,-0.1522
Pt1Cr1O1,-2.5483
Os1W1O1+,-4.0831
Ta1Fe1Mn1S1C1+,-3.8427
Ta1Ag1Ru1Tc1S3C1,-4.2122
Re1Zr1Y1S3+,-4.4229
Ir1Mo1N2+,-3.6613
Hg1Fe1S1N1,-2.0460
Au1Mn1O1,-2.3811
Os1Ru1S1N1+,-3.4938
Ta3O3-,-5.6063
Au1Re1S2,-3.0307
Re1Fe2O2,-3.7240
Ru1Zr3O1-,-4.5834
Ta1Ni1O1C1,-4.1730
Zr2Pd1+,-2.8638
Mn2Pt1+,-2.2412
Ru1Nb1Cr1S2O1-,-4.1396
Re1Hg1-,-0.4749
Tc1Mn1N2,-3.1147
Nb1Fe1S1N1+,-3.7434
Y1V1Sc1S2+,-3.8090
Tc1Au2,-1.8296
Mo3Sc1N2C1,-4.3100
Mo1Y1O1-,-3.0447
Ag1Mn2O2,-2.9380
Tc1Ni2S2O1-,-3.8049
Cd1C1+,-0.7827
Cd1Nb1S1-,-1.8123
Mo1Nb1C1-,-3.4375
Rh1W2-,-2.7237
Sc1Co1Cd1-,-1.8123
La2Cr1O1,-3.0271
Cu1Cd1+,-0.9969
Au1Nb1S1+,-2.7207
Ta2La1Zr1O4+,-5.8666
Os1Zn1N1,-2.3116
Ta1Ag1S1+,-2.6912
Zn3S2,-1.7723
Tc1V1N2,-3.7202
Cd3S1O1-,-1.3615
Zn2Ti1S2,-2.3651
Ir1Fe1Mn1O1N2+,-3.8484
Cu1Zr2+,-2.4268
Hg1Nb1O1-,-2.7491
Re2S1N1+,-3.3760
Re1Cd1Mn1O1,-2.1250
Pd1Fe1N2+,-3.3837
Ir1Os1C2-,-4.6369
Cu1Au1,-1.2406
Ni1Sc1O1N1,-3.5858
Mn3O1N1,-2.9307
Cd1Pd1C2+,-3.1628
Zn1Fe1N2+,-3.2313
Nb2S2,-3.9966
Zn1Cu1N1C1+,-3.3585
Ni3O2C1,-3.9792
Ir1W1S1-,-3.3226
Y1Cr1V1S2O1+,-4.1038
Rh1V2S1,-3.1701
Ta2Co1O1,-4.0776
Pd1Zr2S1,-3.5639
Hf1Nb1C1-,-3.4853
Hg1La1Nb1Fe1N4+,-3.9983
Cd1Sc1S2-,-2.7133
Mo1Co1V1Ti1O1N1C2-,-4.8530
W1Sc1C1+,-3.4122
Ag1Cr1Sc1S2-,-2.9678
Ag1Ti1O2+,-3.6651
Fe3O1N1C1+,-4.1179
Pd2Rh1S1,-2.4227
Ni1Cr2N2,-2.9474
Hg3O1N1,-1.3119
La1Rh1O1C1-,-4.1578
Ta2Cr1S2O1+,-4.6042
Ag1W1+,-1.0519
Os1Re1Ti1S3,-4.1534
La1Ag1Sc2S1N1C2,-4.4537
Ag2O1C1-,-3.1874
Ta1Rh1N1C1+,-4.3537
Cd1V1S2-,-2.6222
V1N1+,-2.4011
Cd1Rh1C2+,-3.1380
Hf1Cd1Mn1N1-,-2.7154
Mo3N2C1+,-4.3393
Pd1Ti1O1-,-3.5500
Rh1Cu1S1O1+,-2.6938
Tc2V1C2,-4.3317
Tc2V1O1,-3.4306
Pd1Cr1S1+,-2.1144
Mo1V1N1C1+,-3.9446
Tc1Sc1S1C1-,-3.7583
Re1Co2N1,-3.1700
Cd1Mn1O1,-1.8037
Zr1Mn1S1O1,-3.9148
Y1Cu1Co1N1C1-,-3.8742
Ir1Fe1C1-,-3.2580
Ni1Co1S1C1,-3.4740
Ir1Hf1Zr2O3N1+,-5.8823
Fe1Re1,-0.6849
