cluster,AEPA
Hg1W2S1O1,3.2856
Os1Ta1S1C1-,4.4216
Pt1Zr2O2,5.1530
Re1La1Ti1O1,4.0034
Hg1Ir1S1O1,2.5893
Mo1Nb1Cr1O2+,4.1438
Tc1Ti1S1N1,3.7768
Ti1Sc1O1C1+,4.5248
Hg1La1Cu1O2N1-,3.1669
Au1Tc1Sc1C2,3.9455
La1Rh1S1,3.2122
Os2N2,3.6457
Mo1Fe1N1C1+,3.8002
Zr2O2-,4.9615
Fe1Tc1Pd1+,2.1719
Ir1Ru1Nb1N1C2-,5.0022
Nb1Zr1Ti1N3-,4.9484
Hf1Nb1C1-,3.4419
Ir1Cr2N2,3.2008
Pd2Zr1S2O1,3.8980
Ta1Ag1Zn1N1C1+,3.1550
Ag1Ti2N2,3.7681
Rh2Mo1S2N1,3.6237
Ag1Co1C1+,2.2439
La1Mo2O1C2,4.5684
Pt1Nb1Ni1O1C2-,4.8970
Rh1Nb1Cr1O2C1-,4.5655
Mo1Ti1S1-,2.5885
La1Ag1Sc1N1C1,3.5206
Ru1Mn2O1N1C1,3.9291
Pt1Au2-,1.7094
Hg1Mn1Ti1N2C1+,3.6262
Au1O1,1.1725
Pt2Rh1C1,3.4775
Ru1Tc1Mo1C1-,3.5019
W1Mn1N1+,3.0318
Cd1Ni1Co1O2C1+,3.7382
W1Cu1Cr1O2-,3.8875
Au1Ru1Y1N2C1-,4.2374
V2Ti1S2O1,4.2857
Fe1V1Sc1C3+,4.4869
La1Co1Mn1O1C1+,3.8135
Os1Fe1C1+,3.4809
Ta1Ru1Zn1S2,3.3915
Re1Nb1Sc1N1C2-,4.8694
Au3C2-,3.2306
Hf2La1N1C1,4.4329
Rh3S1C2,3.9503
Ta1Ru1Ti1S1+,3.8782
Au2Pd1O1C1+,3.4731
Au2Re1C1,2.7061
Ag1Cu2O2+,2.4381
Rh1Cr1S1O1+,2.9292
Nb1Cd2,0.3656
Au1Nb1Cu1S2O1+,3.6643
La1Nb1S1C1,4.1254
Rh1Y1N2+,3.6974
Re1Ni1Co1S2,3.2534
Zn1Fe2O3,3.4155
Hg2Rh1S1C1,2.3062
Mo1Fe1C1,2.6808
Re2Ti1N1C1,4.1706
Ir1Nb1O1C1,4.5686
Zn1Fe1N2+,3.1318
Pt1Ir1C2+,4.6222
La1Pd1S1+,2.8807
Au1Ta1O1N1,3.8725
Hg1Fe1S1N1+,2.3306
Tc3C3-,4.6836
Ag2Ru1O1C1,3.2967
Ir2O2,3.5840
Ru1Sc2S1O1,4.3458
Pt1W1C2-,4.2508
Hf1Ti2O1N2,4.8615
Hg1Fe1Ti1O3,3.8764
W1V1C1-,3.2855
Ta2Co1O1N1,4.5322
Hg1Mo1Mn1O2N1+,3.5129
Ir1Zn1O1N1+,3.1233
Fe1Tc1,1.1722
Hf1V2S1N1,3.9123
Pt1Hf1C1,3.4196
Mo1Hg2-,0.3881
Re1Ru1N1C1-,3.9431
La1Rh2O1C2,4.5734
Pd1Y1V1S1O1N1,4.1626
Pt2Sc1S1O2,4.0332
Ni1Co1O2-,3.3124
Zr1Ti1Sc1O1,3.3807
Nb1Co2C2-,3.9061
Ag1Tc1Mn1O1N1C1+,3.8785
Mo1Cr1Ti1O2N1-,4.2584
W1Ag1Tc1S1N2+,3.7203
Hf1Zr1O1C1+,5.0093
Pt1Cr1Sc1N2C1+,4.2313
Pd1Ru1S1O1,3.0840
Ir1Mo1Cu1N1,2.9453
Hg1Cu1S1+,1.2467
Re1Mo1V1S1O1N1-,4.2111
Zr1Cr1N1-,2.9155
Ti2Sc1S2O1-,4.2733
Pt1Ag1Y1S1N1C1+,4.0720
Pt1Zn1Co1N2C1+,3.6956
Re1V1O2+,3.9120
Y2Cr1N1C2,4.1899
Ru2Cd1-,1.4886
Cr2O1N1-,3.0715
Hg1Re2O1N1,3.1531
Au1Ir1Ni1O3-,3.6540
Zr1Fe1S1O1+,4.0949
Mo2Hg1-,1.4458
Au1Cu1V1S1+,2.5046
Ir1Rh1Sc1S2+,3.6444
Pt1Mn2C1,2.8947
Ni1Co1Cr1O1N1C1+,3.9288
Mo1La1+,1.2557
Pt1Cd1Y1S1C2-,3.9855
Rh1Fe1Sc1N3-,3.8895
Pt1Hf1Cu1O2C1-,4.5556
Ag1Nb1Cu1N1+,2.9088
Pd1Rh1Mn1C3,3.9914
Ag2V1C3,3.7048
Os1W1Nb1N3,4.5555
La1Mn1Sc1S2C1+,4.0368
Rh2Ni1O1N1,3.1645
Au1Os1Ag1N3-,3.5069
Tc1Y1S1N1+,3.8097
Ir2Nb1S2N1,4.1985
Zn1Co1O1C1-,3.1906
Cr1Ti1N1C1-,3.4906
Cu2S1O1,2.4648
Ir2Zn1O1C2,4.3628
Nb1Zr1S1-,3.0918
Ir1Cd1Rh1C3+,3.9537
Zr1Y1S1C1,4.1044
Mo1Cr1O1-,2.5467
Ta1Rh2S2,3.8569
Hf1Ag1Zr1S1O2+,4.6992
Hf2Nb1O1C2,5.2342
Ir1Re2O1N1,4.1099
Y1Ni1N2-,3.5771
Ta2Sc1N3+,5.0950
Hf1Rh1Co1O1C2,4.7090
Zn2+,0.9392
Pt1Ti1O1N1+,3.4979
Mo1Ir2,2.6963
Ru1Nb1Co1S1O2-,4.4409
Hg1La1S2+,2.4389
W1Nb1O1C1+,4.5818
La1Tc1Co1S1N1,3.6467
W1Tc1Zn1O3,4.1313
Nb1Ni1S1,2.8736
Pt1W1Fe1N3,4.0500
Cd2Sc1N1,1.5013
Os1Ni1C2,4.2789
Ta1Co1Fe1O2N1-,4.5743
Hf1Cd1Mo1S1N2+,3.8112
Ru1Ni1Cr1O2C1+,4.0557
W1Ru1Ni1N1C2-,4.5112
Ag1V1Sc1S2C1,3.6879
Ni1V1O1N1,3.6071
Os1Co1O1C1+,4.2563
Rh2Zr1O2C1,4.7558
Hg2Pt1S2O1+,2.3597
Ta1Cd1Y1O1C1+,4.0885
W2Pt1-,2.6627
Hg1Ti1S1C1,2.5918
Ni1V1S1N1+,3.2193
V2-,1.5848
Nb1Ni1Co1S1O1+,3.9874
Ag1Co1Ti1C1-,2.6844
Ag1Tc1Ni1S1C1-,3.2568
Zn3S1O1-,1.7420
Rh1Zr1Cu1O1N1+,3.7657
La2Rh1S1O1,4.3773
Ir1La1Cr1N1C1-,4.0023
Re1Mo1O1-,3.1088
Y1Mn1S1+,2.6723
Os1Ta1Y1S1N2,4.6816
Sc1Zr1Os1+,3.4704
W1Zn1Ni1O1C1,3.4218
Hf1Cu1Cr1O1N1C1-,4.1702
Os1Mo1Y1N1-,3.7431
Zn2Sc1S2,2.3772
Ag1Zn2N1,0.9365
Re1Ta1Mo1O2N1-,4.9180
Ir1Cu1Fe1S1O1N1-,3.6751
Os1Ta1Ni1O2,4.4901
Ta1Pd1Ti1S1-,3.2029
Zr1Cr1S2-,3.3334
Ta1Pd1V1S2-,3.7603
Rh1Tc1S1O1+,3.2680
Nb1Ta1,2.1722
Ta1Rh1Zr1S1O1,4.7240
Re1W1Mo1N2,3.8590
Y1Ti1S1O1,4.2123
Hg1Pt1S2+,2.5055
Mn2Cr1S2C1-,3.2780
Pd1Sc2O2N1,4.3322
Ta1Cr1Ti1S2N1-,4.0740
Ag1Mn1S1O1-,2.6656
Hg1Hf1Ti1N2C1-,3.9960
Ag1Rh2S1N2,3.3206
Mo1Y1Ni1O2C1+,4.5200
Hf1Rh2S1N1,3.7358
Mo1Zr1S2,3.6894
Ir1Cu1S2-,3.0124
Cu2Mo1+,1.7538
Ta2S1,3.5281
Os2Cd1C1,2.8748
Au1Y2C3,4.3598
Re1Cd1C1+,2.2882
Au1Zr1Ti1S1C1+,4.0658
Pd1Co2N3,3.4297
Pt1Zr2O1N1,4.9529
Au2Co1O1,2.2700
Os1Rh2O2N1,4.0460
Co2N2+,3.4054
Nb1Ni1O1-,3.5625
Hg1Ta1La1S1C2+,4.0600
Os1V1S1N1+,3.4779
Au2Nb1S1O1C1-,3.9231
Co1Ag2+,1.6459
Nb2Mn1O1N2,4.5862
W1Rh1V1N1C2+,4.6755
Ta1Y2N2,4.2700
Hf2N2-,4.9427
Os1Pd1Tc1C2-,4.1677
Re1Sc2O1N2,4.5287
Y1Co2N1C2+,4.3242
W1Cu1N1C1,3.5986
Zn1V2N2,3.2778
Hf1Y1C1+,3.5323
Re1Pd1Sc1C1+,3.4221
Ta1Hf1Pd1S1C1,4.2946
Os2Zr1N1C2,5.0966
Au1Re1S2-,3.1109
W1Pd1Co1O1N1C1,4.3500
Hf1Rh1Mo1S1O1N1+,4.4691
Mo2O2+,3.8581
Cd1Pd1V1O2N1-,3.6143
Cd1Cr1S1C1-,2.1059
Ag2Y1S3,2.9975
La1Cu1V1S1-,2.5489
W1Cu1Mn1S1+,2.7105
Cd2Cr1O2C1,2.9503
Nb1Zn2C1-,1.9734
Mn1Os2+,2.5672
Co1Cr2S2O1,3.3681
Re1Ag1C1+,2.9022
Co1V1N1,2.6712
Ir1Cd1S2-,2.5920
Ir1Co1S1O1-,3.3527
Hf1La1Y1S1N1-,3.8115
Cd1Pd1Sc1S1N1,2.6438
Ni2Co1N2C1-,3.9119
Au1Cu2S1N2,3.1218
Os1Y1Ni1N2C1+,4.5351
Tc1Cu1Mn1C2-,3.5590
Nb3N1+,4.2329
Ta1Y1Ni1N1C2+,4.8690
Hg1Re1Ni1N2C1+,3.7113
W1Zn1S1,1.8238
W1Ta1Y1N3+,4.9578
Re1Pd1Rh1S1O1,3.5976
Ag1Mo1Sc1N1C2,4.0895
La1Nb1Cu1S1N1C1+,4.2614
Au1Cd1Co1S1+,2.0118
Os1La1Zn1C3+,4.3113
Cu2Cr1O1N1,2.7798
Ag1V1C1-,2.1620
Au1Mo1S1N1+,2.8552
Zr1Y1Ti1C3-,4.7399
Ag2Zn1S1C2,2.9247
Ta1Hf1Ti1S1N1C1+,4.9614
Hg1Ag1Y1S3+,2.5956
Ta1Fe1N1+,3.3787
Ni1Fe1V1S2,3.2916
Pt1Os1Ti1S1-,3.6553
Ru2Y1O1N1,3.8498
Ru2Y1S3,3.9260
Re1Nb1Fe1O1C2-,4.7673
Ir3O1N1C1+,4.6395
Y1Sc1O1,3.4477
Os2Cu1O1C1,4.0068
Os1Fe2S3,3.6511
Pt2Rh1S1O1,3.0778
Ag1Co1S1C1-,2.9274
Os1Zr1O1N1-,4.5352
Mo3+,2.5279
La1Zr1Cr1S1C2+,4.3902
Os2Hf1C3-,5.1844
Pt1Pd1N2+,3.3831
Y1V2O1,3.1997
Ru1Zn1C1+,2.7905
Os1Mo1O2,3.9952
Pt1Os1Mn1O2N1,4.0153
Zr1Ti1C2-,4.2066
Pd1Ru1Tc1O1-,3.2505
Ir1Re1Pd1S1O1C1,4.1060
W2Ti1N1C2+,4.8903
Cd1Co1Sc1C3,3.7695
Ag1Mn2S1O1N1,3.0151
Ru1Fe2N2,3.1681
Hf1Zn1C2-,3.4384
Tc1Mn1Sc1N1C2+,4.3299
Re1W1Zn1O2C1+,4.2329
Co2Ni1-,1.9295
Nb2Ti1N2,4.3640
Pt1Ir1Zr1O1N1,4.4003
Nb1Y1V1S2N1+,4.4150
Pt1Nb1Y1O2C1-,4.9391
Ir3,2.6275
Os1Ru1Zr1O3+,4.6225
Ir1Os1Pd1O1N1C1-,4.4532
Hf2Y1O1N1,4.4547
Ag2Tc1C3,3.6737
Ni1Ag1+,1.2333
La1Ni1Sc1S2N1,4.1243
Mo1Zr1Zn1N1C2+,4.1585
Os1Co1Cr1O3-,4.1837
Au1W1C1-,2.6558
Hf1Zn1Fe1O3-,4.2379
Hg2Pt1O2,1.8894
Hf1Mn1O1C1,3.9572
Mn1V2O2C1,4.2981
Pt1Zr1O1C1-,4.3199
Hf1Cd1S1N1+,2.7876
Ag3S1O1N1+,2.5111
Pt1Ni1N1,2.5594
W1Mo2N2C1,4.3194
Ni2Sc1O2,3.8392
Rh1Tc1O1,2.7551
Au1Ag1Co1S1O2-,2.8826
Os3S2C1,4.2510
Cd1Zn1O1C1-,2.5112
Os1Co1S1N1-,3.4199
Hg1Fe1S2-,2.2310
Zr1Ru1-,3.0154
Re1Pd2O1,2.9957
Au1Zn2S2O1,2.3800
Os1Cd1V1O2+,3.3121
Ru1Mn1N2+,3.3359
W1Pt1,2.0259
Rh2C1,3.2364
Pt1Cr1S1N1+,2.7862
Hg2La1C2,2.6771
Tc1Zn1Ni1O2N1,3.5413
Os1Ni1Sc1C1+,3.7769
Au1Fe2C1+,2.9394
Fe1W1+,2.0391
Hf1Sc1N2+,4.4249
Ni1Co1O1C1-,3.7061
Co1Ru1,1.4707
Hg1Cu1C1+,1.3223
Nb1Cu1S1C1+,3.4309
Os1Ni1S1O1+,3.5006
Pt1Ni1Fe1S1O1N1+,3.5491
Sc2C1+,3.1874
Cd1Au1,0.4862
Mn1Ti1N2-,3.6724
Cd1Tc1Mn1S1N1C1+,3.4998
La1Ni2O3,4.2509
Rh1Cu2S1O1,2.7403
Au1Zr2S1O2,4.8555
Pt1Tc1N1C1-,4.1841
Ni2Rh1+,2.4046
Ta1Mn1V1N3-,4.4466
Hf2S2-,3.8332
Au1Hf2S1,3.1776
Re2Ni1N1,3.1118
Os1Ti1S1O1+,3.8043
Ag1Y1S1N1+,2.7564
Ru2Zr1N3,4.2004
Pt1Re2S1C1,3.9268
Cd1Fe2O3,3.1812
Rh1Ni2O2,3.1868
La1Ti2O2,4.3168
Re1Zn1N1C1+,3.1877
Ag1Mn2C2,3.1656
Hf2Zr1N2C1+,5.2473
Rh1Co1N2,3.2774
Cd1Tc2O2N1,3.5885
Mo1Ti1S2,3.4936
Mo2Ni1O1N1,3.6073
Hf1Mo1Fe1O1N1C1-,4.5575
Nb2Ni1N1C1,4.4019
Pt2Zr1O2N1,4.3125
Pt1Ag2O1C1-,2.7824
Ag1Rh2S2C1,3.3223
Os1Ta1Pd1N1-,3.7380
Y2V1S1C2,4.3371
Ti1Ni1Zn1-,1.5529
W1Zn1S1O1,3.2387
Hg1Os1Hf1S1N2+,3.7474
Re2Tc1S1N2,3.9793
Cd1Co2O3,3.0677
Au1Rh2S1,2.3994
Mo1Cr1S1N1-,2.9864
Au1Mn2O2N1,3.2695
Nb1Ti1O1,3.6621
Ta1Fe1S1O1,4.1010
Pt2Nb1N1,3.6640
Re1W1Y1S3-,4.1917
La2Re1-,2.4768
La1Cu2S1O1,3.3711
Zr2W1,2.7031
Os2Nb1N1C2,5.0384
Tc1Cd2-,0.5948
Ir1Re1Ag1O1N1+,3.4887
Zr1Ti1N1,3.3387
Au1Fe1O1N1,2.9665
Sc1Ta2,2.4820
Pt2W1S1O1,4.1630
Au1V2S1N2,3.8242
W2Ti1S3,4.2972
Hf2Zr1S1N2,4.8142
Cu1Ti2S1N1,3.7048
Hf1Mo1S2+,3.6788
Os2Ni1S1C1,4.0081
Hg1Ta1V1O1-,2.8821
Au1Zn1Ni1S2-,2.5109
Ta1Co1S2+,3.7929
Cd1Au2+,1.3631
Hg2O1,0.4063
Pd1Cu2O2C1,3.6499
Rh1Nb1N1C1+,4.1789
Os1Cu1Ni1O1N1C1+,4.2435
Au1Pd1S1C1+,3.2761
Re1W1O1N1-,4.2950
Ir1Hf1V1O2N1-,4.9485
Hf1Co2S1C1,3.7618
Mo1Ni1Co1S2+,3.3685
Rh1Zr1V1N2C1,4.6538
Ir1Co1S2+,3.1566
W1La1N2,4.2901
Sc1Cu2-,1.5122
Nb1Ir1-,2.5041
Ir1Zn2O3,2.9524
Mo1Zr1Cr1S1O1,3.7783
Rh1Mn1O1+,2.4714
Hf1Cr2S2N1-,3.6357
Au1Os1C1+,2.9199
Ni1Co1O1,2.5232
Ta1Nb1O1C1+,4.9606
W1Ag1Tc1C3+,4.2971
Y1Zn1Fe1N1C2+,3.8584
Tc2Y1N3,4.1410
Os1Ni1Ti1S1N1C1+,4.3508
Au1Ta1Ti1S2C1+,4.1183
Au2Ti1O1-,3.2690
Ir2Y1S2,3.9144
Cr1Fe1Nb1,1.7584
La1Rh1Co1C1-,3.4379
W1Co1S2-,3.3998
Hf1Zn2O2N1,3.3837
La1Ru1V1N1C2-,4.5984
Ni1Cr2S1O1,3.0001
Nb2V1S1N1C1,4.7044
Rh1Cr1N1,2.1945
Ir1Os1Re1S1C2,4.5544
Au1Ta1Tc1C3+,4.6622
Pd2Ta1,2.2190
Os1Y1Ti1O2N1+,4.9225
Zn1Tc1+,0.6168
Ru2Tc1S2,3.3623
Pt1V1Ti1C1+,3.8151
Pt1Au1-,1.1487
W1Zr1Sc1O1C1,4.6524
Tc2Nb1O1C1-,4.5346
Ta1Fe1Sc1S1N1C1+,4.5063
Co1Ta2+,3.0438
Ir1W1N1C1,4.2149
Tc1Zr1Cr1N1C1,3.9054
W1Mo1S1O1+,3.8704
Ag2Ru1O1C2,3.8384
Ru1Cu1S1O1,3.0229
Hf1Zr2N1C1,4.5659
Hg1Cr1O1C1,2.9173
Ta2Zn1O1C2,4.5993
Re2Ti1S1C2,4.5873
Ru1Zr1C2-,4.6480
Fe3S1O2+,3.7446
Zn1Cr1Ti1O1N1,3.1446
Hg1Pt1W1S1N1C1+,3.8262
Ag1V1S1,2.1882
Tc2Cu1S2O1,3.6798
Pt1Zr2S2C1,4.6777
Zn3N1C2+,3.1388
Os1Mo2O2N1-,4.5765
Os1Mo1O1C1-,4.3288
Nb1Y1Ni1N2+,4.3553
Co2Ti1N1C1,3.7903
Ag1Ti1C2-,3.7423
Ir1Ru1N1-,2.8922
Y2Sc1S2C1,4.2883
Nb1Y1Cu1O2-,4.2670
Pd1Ti1N1+,2.6329
W1Ru1Ni1S1O1N1+,4.2173
Pt2Zn1S1O2,3.0096
Zr1Mn2S1C2,4.0271
Ta1Zr1Ni1O2,4.7257
Ni1Fe2S1O1,3.2638
Hg1Pt1Os1S1O2,3.5904
Cd1Fe1Mn1N2C1-,3.3896
Y1Cu1V1S2-,3.3003
Pt1Re2N1,3.2368
Tc1Ti1Sc1S2O1-,4.4244
Re1Y1Cr1O1N1C1+,4.4279
Hg2Mo1O2N1,2.8575
Os1Cd1O2+,3.3078
Ni2+,1.6857
Ir1Ta1Hf1O3,5.5404
Y2C1-,2.8686
Ru3S1O1-,3.4524
Au1Hf1Pd1O1C2,4.3473
Re1Ti1C1-,3.4875
W2Pd1O1N1,4.0786
Hg1Pd1Rh1N1C1-,3.1820
W1Ru1Nb1O1-,4.0438
Pt1Ir1S2+,3.3787
Rh1O1+,1.6176
Ir2Sc1O2N1,4.4125
Pd1Ni1S1O1+,2.6939
Ta2Ni1C1,3.9495
Ta1Nb1S1C1+,4.5521
Re1Cu2O1C1,3.4262
Hg1Fe1Sc1S1+,2.2483
Cr2Re1,1.2962
Ir3S1+,3.6417
La1Fe1Mn1N1C2,4.0825
Ir1Ag1Pd1S1O2-,3.3263
Ir1Zr1S1O1+,4.0218
Pd1Mo1Y1S1,2.9003
Ir1Nb1Zn1C1,3.0220
Ag1Mn1V1S1O1C1+,3.6629
Co1Ti1C1+,2.7877
Mo1O1,2.7862
Rh1Mn1N1C1-,3.7978
Zr2Mn1S1C1+,4.2283
W1Re1Hg1,1.4464
Ta1Cu1Cr1S1N1+,3.6422
Pt2Zn1S1C1,3.3101
W1Cr2N2,3.3233
Tc2Au1+,2.2015
Ir1Ag1Sc1S1N1C1-,4.1502
Ir1Cd1S1C1-,3.0865
Ir1W1Hf1S1+,4.0766
Ta1Pd1Zr1S1C1-,4.2634
Ir1Mo1Fe1O1C2-,4.4578
Sc1Fe1Re1-,2.1767
Ag1Rh1S1N1,2.4341
Hg1Pt1Re1C3,3.8037
Ir1Y1Sc1N1C2-,4.7573
Mo2Cu1S2O1+,3.7068
Ta1Zn2S1C1+,2.8370
Mo2Nb1S1N1,3.8765
Pt1Nb1O1C1+,4.3289
Hf1Tc1Zn1S1O1N1-,3.9074
Cd1Tc1Zr1S1N2-,3.6720
Mo1Fe1N2,3.2732
Y1Zn1Fe1S1N2,3.3273
Zr2Ni1O3,5.1523
Fe1Sc1O1+,3.2407
Sc1Zn2,0.3277
Ni1Cr1S1O1-,3.0625
W1Y1O1C1,4.4495
Cd3N2C1+,2.7930
Mo1Y1O1C1+,4.3498
Au1Hf1La1O1C2,4.7806
Co2,1.0372
Ta1Rh1Zn1S1O1C1+,4.0438
Hg3O1N2+,2.3039
Ru1Zr1Sc1N2,4.2506
Pt1Rh1Mo1O1+,3.5163
Ta3S2+,4.6988
V2Sc1O1C1,4.0479
Rh1Sc1S2+,3.2386
Hf1Ru1N1C1-,4.4776
Mn2Ti1S1O1N1+,3.8293
Tc1Sc1C1,3.3523
Fe1V1Ti1N1C1-,3.8045
Pt1Ta1Mn1C1+,3.8152
Au3S1N1,2.0161
Os2Sc1N1C2,4.8567
Cd1Zn1Fe1N1C1+,2.8984
La1Cr1C2,3.7068
Ag1Sc2N1C2+,4.2104
Hg1Rh1V1S1C2-,3.7179
Au1Pt1Re1O2N1,3.9715
Ir1W1Ti1C3+,4.8519
Rh2Zn1N1C1,3.2037
Pt2La1O3+,3.8363
Y1Mn1Sc1S3,3.8281
W1La1Fe1O2N1-,4.7000
Ta1Zr2S2O1+,5.1382
Fe1V1S1C1-,3.2839
Rh1V1S1N1,3.2866
Au1Pd2N1C1,3.2518
Hf2Os1-,3.4455
Cd1Y1Mn1O1-,2.4782
Pd1Tc2S1,2.7960
Re1La1C1+,3.4742
Hf1Cr1N1-,3.0035
Ru1Ni2O1,2.7671
Rh1Cu2C1,2.6873
Pt2Zr1S1C2,4.6445
Hg1Zr2S1N2,4.0461
Cd2Tc1S1N1,2.3043
W1Pd1Rh1S1N1C1,4.1292
Ta1Mn2O1N2,4.0962
Os2Pd1N1,3.1012
Ir1Re1S1+,2.8081
W1Hf1Ag1O1N2+,4.5036
Ta1Rh1O1C1-,4.5444
Pt1Ag1S1C1,3.1350
Au2Zn1O2C1,2.9266
Ta1Mo2C2,4.4140
Os1Cd1O1N1+,3.1030
Ta1Cd1Ni1S1C2,3.9292
Hf2Au1+,2.3151
Ir1Mn1N2,3.3693
W2Nb1S1O1,4.3802
Rh1Y1Mn1C3+,4.3590
Os1Pd1Cu1S2C1+,3.6999
Rh1Ru1Zr1S2C1,4.3284
Ni1Cr2S1O2,3.5815
Nb1V1C2,4.3001
Pt2La1O1,3.7357
W2Cu1N1C2,4.3471
Rh1Ru1C1-,3.1787
Mn2V1N1C2,3.8670
Co2Ti1S1N2,3.7556
Hf1Cd1Mn1N1-,2.5682
Nb1Re2,2.7705
Os1W1Mo1S1C1-,4.2387
Fe1V1N2-,3.6285
Ir1Zr2O1N1,5.0164
Rh2Co1O1,2.7019
Mo2Ni1O3,4.2298
Ru1Nb1Y1O1C2-,5.0306
Y3C1+,3.4935
W1Zn1C1,2.2048
Pd1Zn2S1O1,2.1103
Ir1Pd1Sc1N1+,3.2414
Hf1Mo2C3,4.6787
Cd2Zn1S1N1+,1.7259
Hg1La1Ti1C3,3.9499
Hg1Ru1Nb1O1C2+,4.2130
Re1Ni1O2,3.9432
Ta1Cu1Sc1S2N1-,4.1524
Ag1Zn1C1-,1.1872
La1Ag2S1N2,3.2553
Ta2Zn1S1N1,3.6951
Os2V1O1N1,4.2079
Ru1Zn1O1N1-,3.0165
Ta1Ni1C2,4.1475
Os1Ag1Fe1S1O1-,3.3153
Fe2La1+,1.9221
Ag1Sc2S1O2+,4.3285
W2Y1O2N1+,4.9491
Zn1Cu2C1,1.9272
W1Cu2N1C1,3.3443
Re1Tc1Nb1S3-,4.1750
Re1Rh1Sc1C1,3.6972
Mo1Ni2C3,4.1853
Co2Sc1O3,4.2745
Au1Pd1Zr1S1O1C1-,4.1359
Ag1Mo1Ti1N2+,3.5725
La2S2-,3.6315
Re1Co1O2,3.8762
Re1Hf1Y1N1+,3.6826
Pd1Ru1O1N1-,3.4283
Ta1Tc1Ni1O1N1C1-,4.7920
Re1Pd1Rh1S3+,3.5189
Hg2Ir1S1O1,2.1123
Re1Cu1S2+,3.0025
Os1Pd1Ru1S1O1+,3.6083
Hg1Fe1O1N1,2.3255
Pt1La1Zn1N3,3.5613
Hg1La1Mn1S2O1-,3.2764
Tc2Fe1O1C2,4.3649
Pt1Mn1O1+,2.4474
Au1Ta1O1C1-,3.8553
W1Ta1Y1S1O1C1+,5.0259
Ni1V1O1C1+,3.8403
Ru1Nb2C3,5.0163
Ta1Tc1O2+,4.5130
Hf1Ru2S2C1,4.3576
Cu1V2S2O1,3.8411
Mo1Hf1Ta1-,2.9003
Zn2Sc1O3,3.2931
Hf1Zr2S3,4.4811
V1Os2,2.9870
W1Nb1Cr1O2N1+,4.6210
Os2Rh1O1,3.4434
Ir1La1Cu1S2+,3.5274
Nb2Ta1,2.9598
Re1Hf1N1C1-,4.3429
Pt1W1Mn1C2,4.0590
Ru2Co1O2+,3.5462
Co1Sc2S3,4.0037
La1Ru2S2,3.7034
Os1Tc1Cr1C1-,3.3840
Hf1Cd1S1O1,3.3458
Mn1Fe1,0.7555
Re1Ru1S1C1,3.5487
Re1Ta1Zn1O1C2-,4.5683
Tc2Zn1C3,4.0450
Ag1Co1Mn1C1+,2.5694
La2Ir1,3.0695
Au1Mn1Cr1O1N1C1-,3.6959
Nb1Ni1V1C1-,3.3456
La1Mn1N1C1,3.6649
Hf1Ti1Sc1S1O2-,4.6856
Zn2Ru1,0.5581
Rh1Ru2O2N1,3.7932
Ta1La2S1N1,4.1170
Co1Mn1V1O1+,3.0771
Hg1Co1N2+,3.1095
Re1Tc1S1N1-,3.5044
Mo1Nb1Cr1S1-,2.7014
Ir1Pd1Fe1S1C1+,3.6016
Au2Mn1S1O2,2.8754
Re2C2-,4.2240
W1Mn1S1O1+,3.6850
Hf1Ir1,3.0777
Hg1Nb2N2,3.5891
Ru1Zn2O2C1,3.3608
Hf1Cu1S1O1+,3.8512
Hf1Fe1Ti1N2C1-,4.4637
Hg1Ni1S1C1+,2.9206
Hf1Zn1Sc1S1O2+,4.4124
Au1Re1Ru1N2C1-,4.0923
Ru2Mn1S1N2,3.5672
Cd1Zr2S1O2,4.4060
Os1Y1V1O2,4.4866
Hf1Ru2S1C1,4.2025
Ir1Tc1S1C1,3.6793
Re1Ta1Ni1S1N1C1+,4.5594
Os1Zn1Fe1S3+,3.2267
Pt1Rh1N1C1+,3.6867
W1Ru1Sc1S1O1+,4.2342
Ti2S1N1-,3.6690
Rh1Zn1Ni1O1-,2.3224
Ag3S1N1C1+,3.0666
La1Co1Fe1O1N1C1-,4.2761
Ag1Sc2S1C2,4.1114
Pt2Sc1O2N1,4.0480
Au1V2N1C2,4.2041
Au2Sc1S2C1,3.2775
Co3O3+,3.6973
Hf1La1Fe1O3-,4.9325
Ru1Zn1O1,1.9921
Sc1Fe2-,1.8895
Au1Ru1Ti1S3+,3.3089
Ir1W1Zr1O1+,4.4326
Rh3S1C2+,4.1191
Os1W1Rh1O2N1+,4.5420
Re1Nb1S1C1+,4.1147
Au1Ta1Zn1O1N1+,3.4727
W1Zr2O1C2,5.3093
Ru1Nb2N1C1,4.5767
Mo1Co1N1-,2.8177
Ru1Zr2C1,4.0113
Ir1W1Pd1S1O1-,4.0934
Nb1Fe1Mn1S1C2+,4.2769
Au1Cu1S1,1.9137
Ni3S1N1,3.0761
Cu2Fe1O1N1,2.7897
Re1Ta1Tc1C2-,4.6378
Ru3O1C2,4.4102
Tc1Co1N2,3.2450
W2Zr1S1,3.6917
Cu1Sc2S2N1,3.9243
Pd1Y1Ti1O1C2,4.7292
Ta2Co1N1,3.8606
Cu1Re1,0.8473
Y1Co1S1N1,3.4281
Cu1La1,1.0922
La1Cd1O1N1+,2.5264
La2Cr1S1O1,3.7595
Ta2Tc1O2C1,5.2829
Ni1Cr1N1C1-,3.5604
W1Cr1N1,2.7537
