cluster,Calculated AEPA,Predicted AEPA
W1Ru1Cr1S1O2+,4.3302,4.252635181390001
Ir1Rh1Ru1S1O1-,3.4916,3.5511875805519804
Os1Hf1Co1C1,3.8987,3.9628358528814718
La1Ru1Cr1N2,3.5034,3.425598943695106
Ru1Ni2S1N1,3.2728,3.2096381348628253
Ni2V1S1C2,4.1001,4.09645317544431
Cd1Cu1Mn1C2+,3.1678,3.146731255565821
W1Mn2O1N2,3.8978,3.8874845239288494
W1Mn2O1N1,3.4595,3.438412651233331
Tc1Cr1Ti1O1N1C1+,4.3318,4.350933481072251
Hg1Ta1Co1O1N1+,3.5782,3.573520622694417
W1Nb1Y1O1C1-,4.6312,4.572944344888354
Ir1Ta2S1C1,4.8179,4.820483903575511
Pt1Ru1Zn1S1+,2.4736,2.525154808866473
Os1Ru1Y1O2,4.2976,4.247586724969315
Mn2Ti1N3,3.6436,3.616851438616436
Mn2Ti1N2,3.2321,3.2303662157109905
Mn2Ti1N1,2.4961,2.5106181350818755
Ag1Nb2C3,4.5466,4.54305627967128
Hg1Ru1Ni1S2N1+,2.925,2.9889222781638622
Cd1Mn1Cr1O1N2+,3.2648,3.1857645690793204
Ir1Tc2N3,4.0539,4.048392712806817
Ir1Tc2N1,3.377,3.3702435961626205
Co2Mn1S3,3.3028,3.2597719959609446
Co2Mn1S2,2.9747,2.962618009742285
Co2Mn1S1,2.4125,2.383856105522018
Nb3N1C2-,5.0703,5.082683764578395
Hf2Sc1O2N1,5.1489,5.11130087531836
Nb3N1C2+,5.3119,5.34962158732633
Pt1Ti1Sc1O1+,4.2638,4.238914580747243
Nb2Fe1N1C2,4.775,4.69581527137071
Ru1Mo1Fe1S2+,3.4946,3.4831017961474875
Tc2Sc1S2N1-,4.0418,4.058505734178932
Os2Mo1S1C1+,4.1567,4.185121779984303
Pt1Tc1Y1N2+,4.0686,4.0614543767199125
W1Ta1Mn1S1O2-,4.5465,4.525944587663815
Fe1Mn1Ti1O1N1C1+,4.1697,4.17852688963598
La2Zn1S1O1,3.5659,3.5411054436100406
Pd1Nb1Co1S2-,3.5462,3.5474410318286007
Os1Ag1Zn1S2O1-,3.1467,3.155844610089862
Au1W1Tc1S1N2-,3.9655,3.9483891337673915
La3C3-,4.4131,4.388226039816896
Ag3S1N1,1.8295,1.8504170998748102
La2Cr1S2N1,3.9687,3.9583819087653276
Pt1Mo1Ni1S2+,3.4487,3.479536500188748
Pt1Re1Mo1O1N1-,3.969,4.010541832859083
W1Ag2C2,3.1357,3.1606821646802916
Ir2Ru1S1O2,3.9368,3.942245328491636
Hf1Ag1Mo1O1N1,3.6999,3.7229220431077894
W2Ag1O1N2,4.2361,4.179052213256208
La1Tc1Zn1S1N2+,3.621,3.5612031657607734
Au1Y2S1N1,3.8377,3.809256524244831
Au1Y2S1N2,3.8918,3.90215516298289
Au1Zr1Y1S2-,3.7058,3.7360612161216387
Hg1Hf1Zn1N1C2-,3.4063,3.4541548889931746
Au1Cd1Ru1O3-,3.1742,3.1507441830209224
Os1Re1Ti1O2C1-,4.8925,4.9306536084798305
Pt3S1O1N1-,3.5558,3.543073613261609
Pt3S1O1N1+,3.7056,3.6137825236885464
W1Pd1Sc1C2,4.0807,4.15460905460976
Pt1Pd1V1S2C1-,3.8391,3.813246915908593
Ir1Re1Pd1C1+,3.4506,3.443580326503087
W1Y1Zn1O2C1-,4.3718,4.325016901654507
La1Ni1Fe1S1O1,3.7448,3.670434552108728
Rh1Ti2O1,3.8447,3.8514238838501043
Rh1Ti2O3,4.8083,4.862977878174084
Rh1Ti2O2,4.5443,4.564663785119289
Ir1Rh1Zr1N1-,3.668,3.722378221384978
La2Cu1C3,4.2921,4.285769144772112
La2Cu1C2,3.7677,3.7306546828507767
La2Cu1C1,2.8897,2.9099329458702643
Co2Mo1,1.4088,1.5724277035061203
Hf1Zn1V1N2,3.5387,3.5271820841958785
Nb1Ti2N3,4.6771,4.662046527004419
Ir1Rh1Mn1S1O1N1+,3.549,3.597681736935446
Ru1Mo2O1C2,4.4269,4.390951809859144
Mn2V1O1N1,3.3168,3.2723381346105183
W1La1Tc1S1N1,4.1481,4.114124590014152
Mn2V1O1N2,3.7426,3.7253807259049867
Ir1Pd1Zn1O3+,3.2142,3.260178044848028
Rh1Tc1Y1S1,3.2934,3.284914097614124
Au1Cr1Sc1S1N2+,3.5151,3.470710994190678
Re1Cu1Fe1N1+,2.97,2.9397191809414935
Pt1Mn1Sc1O3+,4.0805,4.08655198357514
Ta1Cr1Sc1S1N1C1-,4.2072,4.205595629637727
Zr1Cu1Mn1S2C1-,3.7432,3.760641345431373
La1Fe1Sc1C2+,3.9253,3.9649611207868416
La1Pd2C3+,4.1763,4.1938303582994
Zn1Fe1Cr1S2,2.4144,2.4841497633082414
Pt1La1Ni1C3+,4.5403,4.513291406843354
W1Ag2S1+,2.4018,2.4322805307560724
Hg1Y1Zn1S3+,2.6303,2.537033731834141
Cd1Ag1Cu1S2C1-,2.583,2.59008629527356
Hg1Mo1Fe1S1O1N1,3.3463,3.2776647446645857
Ir1Re1Ni1O1N1-,4.0742,4.047427922448819
Ru2Sc1S1O1,3.7993,3.772476699128246
Co1V2O2N1+,4.2893,4.314311238407668
Ta2Rh1O2N1,5.2748,5.248724349319151
Nb1Cu1Co1O2-,4.0468,4.059058115912416
Cd1Mn2S2-,2.3373,2.3361760320098526
Hg1Nb1Cr1S2O1,3.4731,3.45085678942988
Ru2Sc1S1O2,4.2011,4.166560407027459
Au2V1O1C1,3.5569,3.443927176553684
Au1Hf1Pd1C3+,4.2201,4.236154308395369
Ta1Ni1Co1S1O1-,3.9622,3.9862406534646078
Pt1Ta1La1S1O1N1,4.84,4.833433472300627
Ta1Cu2S2C1-,3.7539,3.7589966262847385
Co1Y1Ag1+,1.8679,1.973299355279447
W1Mo2S1,3.0255,2.9992228575090607
W1Mo2S2,3.5706,3.586489840786053
W1Mo2S3,3.9433,3.9204397733243397
Ag1Pd1Ru1S3-,3.0503,3.0110012601553615
Ir1Re1Ta1O2-,4.7581,4.814604321067305
Ir1Mn1Cr1N1C1-,3.5864,3.6008021580793748
Tc1Mo1Cr1S1O1N1+,3.8949,3.835200342701529
W1Sc2N3,4.5353,4.513764883622261
Ir2Zr1O1C1,4.9504,4.93079235171669
Ir2Zr1O1C2,5.1239,5.148980802000629
Cr1Ti1Sc1S1C2,4.0574,4.057566491567669
Ag2Cr1O1,2.0106,2.07563577838307
Mo2V1O1N2,4.1715,4.156406852350774
Nb1Y2S2C1,4.4754,4.478049775166859
Mo2V1O1N1,3.8742,3.8271936765023438
Fe1Ti1Sc1C2+,4.0381,4.013373785667587
Os2Nb1S1O2,4.6834,4.667298896691214
Os1Zr2O2C1,5.3607,5.406129092157803
Pd1Ru1Cr1N1C2,4.0557,4.058244444638881
Re1Ag1Mo1N2C1+,3.9967,3.946490386034175
V3S1N1,3.7062,3.628823809330071
Co1Sc2N1-,3.242,3.155916882107984
V3S1N2,4.1123,4.098390352282423
Co1Sc2N1+,3.415,3.3551944096387745
Cd1Mo1Zr1N1C2,4.0279,4.060683160321125
La1Zr2O1,3.5974,3.6962031618683717
Pt2Mn1O1C2-,4.3532,4.358808962380793
Pt1Mo1Cr1O1C2,4.2979,4.233264944230257
W1Rh1Cu1S1N2+,3.8045,3.7845984170298275
Pt3C1-,3.6478,3.6858069410584777
Hg2La1C1,1.3323,1.3718231163581356
Pt3C1+,3.972,3.944195088620635
Tc2Cu1S1N1,3.2589,3.2453778179435524
Tc2Cu1S1N2,3.6717,3.670801442252126
Os1Pd2S1N1,3.2078,3.1886403575802045
Ta1Rh2O1C1,4.5635,4.5535659324355695
Ta2Ru1O1N1C1+,5.2837,5.349466616342287
Ta1Rh2O1C2,4.8642,4.786277356029577
Ag1Zr1Ti1S1N1C1,4.2064,4.22765952081335
Pd1Co1Sc1O2C1+,4.324,4.302197044207001
Re1Ta1Sc1O3+,5.0669,5.083402038488446
Pd2Tc1S2O1,3.5116,3.520231783161474
Os1Tc1Fe1O1N1C1-,4.501,4.450311862528397
Os1Cd1Sc1S2-,3.0562,3.060856779753288
Ag2Co1N1C1,3.1479,3.1321642474697957
Ru1Zr1Ni1O1C2,4.7291,4.709930781124325
Pt1Cd1Sc1C2-,3.6359,3.587645527017235
Hg1Re1Rh1N1+,2.4064,2.4607657255963966
Re1Nb1Ni1O2N1-,4.6782,4.684897469899983
Hg1Mn1V1O2N1+,3.4381,3.40975077221484
Os2Nb1O2N1,4.8479,4.821522751882775
Os1Co1Fe1S1N1C1+,4.0685,4.087468113900215
Ag1Mo1Co1O2-,3.622,3.5560766168748597
Au1Rh1Y1N1-,2.7968,2.7582007771338617
Cd1Zn1Mn1S1N1C1-,2.9635,2.9257678348157956
Zn2V1O1C1,2.7277,2.7584909648433733
Mo1Zr2S1O1,4.5552,4.492501041335721
Au3N3+,3.0548,3.0399643241098437
V3O2N1+,4.5834,4.565655538559203
Hg1Ag1Sc1O1N1C1,3.4885,3.5245086301489446
V3O2N1-,4.5341,4.4783747466829
Au3N3-,2.825,2.7342088460892477
Tc1Ni1Ti1S3,3.8708,3.855715229037817
Re1Pd1Y1S1N1C1-,4.2066,4.175399382390071
Au2Zr1O1C1,3.7665,3.7632902768999252
Pt1Ir2O3+,3.9625,3.964274157326347
Hf1Fe1Sc1O1N2,4.5442,4.55828084791759
Sc1Cr1Re1,1.6398,1.7709728105676188
Cd1Ru1Nb1C3+,4.1763,4.195127658096644
Hf2Cd1S1O1,3.6577,3.6849289713077154
Nb1Ni1Sc1S2C1,4.2842,4.24963418837631
Hf1Mo1Zr1N1C1+,4.6488,4.670253896781416
La1Mn1Ti1S1O2-,4.2825,4.26998167092745
Cr1Ti2S1,2.811,2.6552532540332034
Cr1Ti2S2,3.4178,3.3795315339809178
Cr1Ti2S3,3.7915,3.838019420740667
Cd1Co1Mn1N1C2-,3.5539,3.52328571680101
Pt1Cd1Y1S1O1N1,3.3036,3.3006751004778607
Ni2Cr1S1C1,3.1738,3.15313893330299
Cd1Zn2C3+,3.1502,3.1294784691299786
Co1V2N2C1,4.1633,4.165406324899086
Y1Os2-,3.0435,3.0065056669360084
Ir1Cd1Cu1O1N1C1+,3.7026,3.7029320141537507
Rh1Hg2-,0.4917,0.6416507025142701
Ir1Mo1Y1N2C1+,4.6487,4.643023845322745
Zn2Cr1O1N2,2.7745,2.7492809330496333
Hg1Os1Ta1N1C1+,3.9137,3.9650977643659133
Rh1Hg2+,0.802,0.8558153483455975
Zn2Cr1O1N1,2.2474,2.2278864989802183
Os2Ru1N2,3.8657,3.8712483075079747
Os2Ru1N3,4.0584,4.098123701196879
Os2Ru1N1,3.4523,3.5135238258884702
Hg2Ti1O2,2.886,2.829000769322522
Hg2Ti1O3,2.9732,2.9646784032610003
Hg2Ti1O1,2.0113,2.093137983925393
Ag3C3,3.1845,3.1468409165075184
Pd2Rh1S2C1+,3.4799,3.5011215367379083
La1Ru1Fe1C3-,4.5677,4.558575135318769
Pd1Zr1Sc1O1C2+,4.9198,4.941034391456905
Hg1Ta2N1C2+,4.5408,4.541686417658066
Zn1Cr2S1C1+,2.5776,2.6023335880842913
Pt1V2O1C2,4.6794,4.6645570347017955
Hf1Nb1V1S1N1C1,4.6877,4.663971182584313
Ru1Zn1V1S1O1C1+,3.7662,3.7446191285534303
Pt1Zr1Ti1S1O2+,4.8422,4.867723915868539
Au1Ta1Mo1N2C1-,4.3484,4.3343430871707636
Ag1Nb1Y1S1C1-,3.6256,3.647671789726893
Ni1Co1Ti1S1O1+,3.7319,3.702708985277927
Pt1Hf1Cu1S3+,3.7053,3.7611313531027886
W1Sc2S2O1,4.454,4.4249492416377665
Mn1Cr2S3+,3.0715,3.0518394225912733
Hf1Ni2O1C1,4.1213,4.091686171004155
W1Hf1Rh1O3+,5.1343,5.098666789734228
Y1Sc2O1N2,4.595,4.596731038773331
Au1Hf1Cd1S2C1-,3.2075,3.1599541197199836
Ag2V1S1N1,2.7104,2.6908211533488613
Y1Cr1V1S1C2-,3.9826,3.972399163900178
W2Ni1O1C1,4.2338,4.23502022970262
Rh1Zn1V1C1,2.5324,2.59508592000166
Y1Cr1V1S1C2+,4.2016,4.197138866309226
Au1W1Ag1S1C2+,3.8443,3.790943523270124
Au1W1Ag1S1C2-,3.7397,3.7306365771181866
W1Ti2N2C1,4.7297,4.737170025976098
Cd1Pd1Co1S1+,2.1085,2.1408080316772966
Nb2Ti1S1C2,4.8251,4.817257669739211
Ta1Cr2N1+,3.0579,3.0131363290480024
W3S2O1+,4.7558,4.72356757006255
Re1Ta1Hf1O1-,4.5378,4.5672586079015005
Au1Pd2O1N2,3.0915,2.984356178597196
Au1Pd2O1N1,2.6825,2.6291472786915846
W1Ru1Ti1N2C1-,4.7267,4.689978228405056
Ta1Hf1V1S3+,4.4616,4.488631027063123
Pt1Y2O3,4.8142,4.808286507244141
Au1Cd1Ag1S1N1C1,2.8601,2.8784818378120853
La1Cd1Fe1S1O2-,3.5522,3.585820911136745
Hf1Zn1Cr1O2-,3.6458,3.6127761155009157
W1Cd1Ag1C1,2.0547,2.1271463235315835
Ru1Co2S1O1,3.2119,3.2157790875052585
Ta1Ni2N2,3.7737,3.7467810391090524
Hg1Cu1V1O2N1+,3.0777,3.110314854785506
Ag1Rh1Nb1S3-,3.6947,3.6581226499742527
W2Cr1O2,4.0901,4.030012248536156
Zr1Re2,2.8074,2.8283059110883157
Pt1Zr1Cr1O3+,4.4405,4.445821290574705
Ag1Pd1Mo1C1,2.4627,2.5214463004843246
Hg1Cr2O2N1,3.1036,3.081212126205762
W3S1O2+,4.996,4.920313655716201
Rh3O1C2,4.3296,4.334376418107738
Rh3O1C1,3.7905,3.773538754443685
Ir1W1Fe1C2,4.2007,4.206159634734174
Ta1Mn1V1S3+,4.0092,4.023399581120458
Re1Pd1Ni1O1C2+,4.305,4.300721118779821
W2La1O1N1,4.3471,4.388137852538332
Os2Ta1S1C1,4.5526,4.584115263510078
La1Ag1Cr1S1O1-,3.2114,3.1888243350742114
Ir1Cu1Co1N1-,2.6579,2.6620104338593804
Mo1Pd1Ag1,1.2887,1.3622984229774335
Tc1Mo2C3,4.5097,4.5464051039388345
Tc1Mo2C2,4.0528,4.080591178344132
Tc1Mo2C1,3.5008,3.527705321350676
La2Tc1O2C1,4.7987,4.815978306538682
Rh1Y1Fe1N1C2,4.4301,4.393955686539302
W1Pt2+,3.1727,3.1995524301329406
Rh2Cr1N1-,2.735,2.758913898684802
Re2Cr1S2-,3.2732,3.233647797053969
Mn1W2-,2.3466,2.3191795910383903
Re2Y1S1C2,4.5602,4.4974569176619426
Mn1W2+,2.5989,2.6120946529824365
Au1Ir1Ru1O1+,2.836,2.884743363412269
Fe2V1O2N1,4.0307,4.005706672959449
Rh1Zn1Fe1O1N1,2.8351,2.7865542389477667
Mo2V1C3,4.4028,4.473779427004958
Mo2V1C1,3.458,3.3393978725674187
Pt1Ta2S1N1,4.6294,4.685358598317093
Ir1Y2O1N1,4.521,4.495847757102137
Nb1V1Sc1S1N1-,3.7387,3.7808466763816186
Hf1Nb1Ti1S1-,3.1455,3.1747604151406725
Hf2Cr1N1C1,4.0804,4.123470037901119
Hf2Cr1N1C2,4.5079,4.509996710414668
Tc1Cr1V1C1-,3.0971,3.030201041679953
Cr1Fe1Cd1-,0.8801,1.056969931785396
Au2W1N1C1,3.4846,3.411000615294301
Ir1Cd1Cu1S1O1+,2.7815,2.799391813948091
Rh1Tc1Nb1O1-,3.8413,3.8706900222152933
Re1Ni1V1O1N1C1+,4.2727,4.284826287462619
Pd1Cu2S1,2.2603,2.220810587455924
Pd1Cu2S2,2.6707,2.6198565611221505
Pd1Cu2S3,2.7007,2.776772994179758
La2W1,2.0744,2.110488540306045
Hg1Re1Pd1O1+,2.373,2.3143343478775105
La2Rh1N2,3.8553,3.839699823641718
La2Rh1N1,3.7416,3.6575298073997247
Ir1Ag1Zr1S1N1,3.5455,3.5374049491639017
Pt1Ir1Ru1O2C1+,4.2892,4.3422122606509035
Mn1Ru2,1.8146,1.8576734609378893
Nb1Ni1Sc1N1+,3.6803,3.6647200045043324
Au2Ru1C2,3.258,3.252827360380978
Ag1Fe1V1O2N1-,3.9326,3.875861613259157
Os1V2S1N1,3.9543,3.9410123098821144
La2V1S2O1,4.3781,4.395160095102572
Hg1Pt1Sc1S1-,2.6115,2.6206199465480537
Os2Pd1N2,3.6461,3.647653786233024
Sc1Tc1Ir1-,2.6677,2.7199156991195395
Zn2Sc1O2N1,3.0543,3.0574653025327625
Pt2Nb1O1N2,4.4921,4.501201295454277
Pt2Nb1O1N1,4.1674,4.2304607333798225
Y1Os2,3.013,3.0237510897397155
Rh2Zn1O1C1,3.424,3.4345233125122316
Zn1Mn2N2+,2.5849,2.642970716187415
Hg1Hf2S1N1,3.4874,3.521095770271116
Hg1Pt1Tc1O2-,3.4345,3.427181555501502
Pd1Zn1Cr1C1-,2.0408,2.0691142443549473
Au1Ni1V1O1-,2.9107,2.8817562730747044
Au1Ag1Mn1S1,2.1367,2.0645121898711905
Tc2Zn1N1C2,3.9016,3.9332796055797763
Re1La1Sc1C1+,3.6684,3.64601657248218
Pt2Ag1N1C2,4.11,4.088005422899299
Os2W1C2+,4.8158,4.857422318252615
Pd1Ti2S1O1,4.1506,4.127982838320673
Re1La1Cd1S1O1N1-,3.7149,3.699635944910508
Hf1Tc1Ti1O1N2+,4.8578,4.826380560798234
Au1Cu1Ni1O1C2,3.8531,3.8213194349547734
Ta1Rh1Cu1N3-,4.0567,4.062670857645141
Ni3S2O1,3.4028,3.429892500794034
Hg1Mo1Fe1N2C1-,3.6002,3.5665786775972683
Re1Cu2N1,2.5751,2.5372939937113905
Re1Cu2N2,3.1224,3.097812275763286
Re1Cu2N3,3.5037,3.482721018090757
Y2La1,1.4145,1.4295736401067325
Ta1Mo2O1N1,4.2927,4.246307487939728
Ta1Mo2O1N2,4.4948,4.501321202793858
Rh2Co1O2,3.1432,3.0967047272281905
Re2Ti1S1N2,4.242,4.2409665651826876
Pt1Mo1Y1C2+,4.3463,4.369983497052458
Ta1Zr1Y1S2O1+,4.9135,4.903198776896872
Pt1Mn1Cr1S1O2,3.6259,3.5922296607309905
Tc2V1S1O2,4.253,4.261543924580892
La1V1Sc1O1C2+,4.7437,4.766827700997222
Ag1Fe1Cr1C3+,3.827,3.814974965430155
Ag1Fe1Cr1C3-,3.805,3.769212452916069
Au1Pd1Zr1S1O1N1,3.7018,3.650829109148443
Rh2Au1,1.673,1.722243823413675
Hg1Ta1Pd1S3+,3.2536,3.255090139362856
Os1Re1Cr1S1C2,4.2115,4.195319928833834
Hg1Cr2S2C1,2.7587,2.772553659568084
Zn3C3+,3.1807,3.19809740864158
Zn3C3-,2.8767,2.875432600441926
Ir1Mo1Cu1O1C2+,4.407,4.349364575283658
Cu1Cr1Ti1S1O1,3.3513,3.3259986943539475
Au1W1Zr1S1C1,4.0341,4.068839845724883
Hg3O1C2+,3.012,2.9629699991867886
Ru1Cu1V1S1+,2.9104,2.8802491238255445
Ta2Hf1O1N1,4.7992,4.864413322634128
Au1Pd1Tc1N1,2.6585,2.6670157523841063
Au2Tc1S1C1-,3.2023,3.1329086408971927
Zn2Zr1-,0.6571,0.8018267686147929
Zn2Zr1+,0.7725,0.9354752814354788
Mo1Zr1Mn1S2C1-,4.0435,4.063878594092922
Au2Y1O2N1,3.4268,3.3221895568467357
Ta1Ru2S1,3.6031,3.644155013717156
Ta1Ru2S2,3.8991,3.9279114237442974
Ta1Ru2S3,4.1021,4.132720973405016
Zn1Ti2C3,4.0274,4.0692148712007725
Zn1Ti2C2,3.4504,3.4381990563013574
Au1Fe2O2C1,3.9045,3.87105421185534
Co1V2S1,2.825,2.8210995167991384
Co1V2S3,3.7693,3.7619581984399706
Co1V2S2,3.4294,3.385582443069054
Ir1La1Ru1O1N1C1+,4.5239,4.527606309265548
Ir1Nb1Fe1S1N2+,4.2174,4.166477152404368
Re1Rh1Zr1S2N1-,4.283,4.312602540470144
Pd1Mn2S2N1,3.0716,3.0433404650951705
W1Ag1Y1N2,3.8771,3.7942489294609185
Au1Ag1Cu1O1C2,3.5325,3.5155963144751374
Ag2Ti1N2,2.7998,2.8228409095606253
Ag2Ti1N3,3.284,3.200457106836502
Mo1Ni1Ti1S1C1-,3.6321,3.6636462322306507
Ag2Ti1N1,2.2787,2.3150342816207257
Au1Pt1Cd1S2O1+,2.6669,2.6155012130800532
Hg1Mo1Cr1S1O1+,2.8074,2.857710345342182
Fe2Sc1S1O1,3.6085,3.603640397253749
W1Sc2C2+,4.4254,4.381760127102829
La2Zn1O1N1+,3.843,3.784461724341531
Re1Rh1Nb1C2-,4.4495,4.447573588474629
Re1Nb2O2C1,5.0532,5.065975918640702
Hg1Fe2S1N1C1,3.4265,3.3626899831667707
Os1Tc1Sc1O2C1-,4.7029,4.739006060739192
Zr1Mn2S1,2.5432,2.5502866972826106
Pt1W1Y1S2C1+,4.3731,4.408285882634134
Ir1Y2N2-,3.9557,3.994559016798699
Os1Cr2S1,2.5388,2.45028006404002
Ru1Mo1Zr1S1N1C1-,4.4276,4.427962110017704
Ta1Ru1Mo1S2C1-,4.4232,4.427677510269351
Ag1Sc2O2C1,4.2239,4.20675829024168
Ag1Rh1Mo1N1C1+,3.512,3.5067659320049285
Hg1Tc1Y1N1C2-,4.059,4.039388266198158
Ru3O2N1,3.8221,3.853504193903373
Pd1Mo1Ti1S1N1-,3.5358,3.5367066858493805
W1La1Cr1O3+,4.6188,4.617051753984821
Zr1Fe2S1C1,3.6975,3.7214785006873274
Tc1Cr1Ti1O1N1+,3.821,3.80399919123881
Pd1Zn2S2O1,2.4337,2.4214275764601703
Au2Nb1O1,3.3971,3.3399453751299046
Au2Nb1O2,3.8767,3.88141196792043
Pt2Cu1N2,3.4121,3.4115752822728194
Os1Ru1Zn1O1N1C1+,3.899,4.0032581629361506
Ti2W1,2.2725,2.297415775861183
Re2Hf1O2C1,4.7535,4.801890071130823
Ag1Mo1Sc1S1N2-,3.803,3.7512254372794325
Ni2Pd1,1.765,1.7989483336490912
Re1W1Ru1C2-,4.3893,4.380099246907491
Au1Fe2O1C1,3.5083,3.4892714767386033
Ru1Nb1Y1N1C1+,4.5438,4.589423835624627
Au1Pt1Ir1S1+,2.9089,2.845632098512559
Au1Mn2O3,3.4184,3.325914883293685
Ir1Cd1Y1O1+,3.0449,2.9955630827478057
Ir2Ag1O1N2,3.6727,3.6186320883493353
Hf1La2C1,3.3204,3.297758578936316
Ir1Os1Cu1S1O1C1,4.1466,4.122727785475738
Tc1Fe2O1C2,4.1859,4.177602674191672
W1Hf1Zr1C1,3.8873,3.9057108437853696
Rh1Zn1Co1S2O1-,3.1839,3.1679323496901577
Re1Cu1Ni1O1N2+,3.761,3.7685620516338747
W1La1Zr1O1C2+,5.304,5.221055321014814
Ir1Tc2O2C1,4.4824,4.488603364065794
La2Nb1O1N2,4.8418,4.827726661870073
Mo2Zr1S2,3.7956,3.7980266295447302
Mo2Zr1S3,4.1445,4.140407062570141
Mo2Zr1S1,3.2642,3.2637536035218138
Pt1Ir1Cr1S1C1+,3.6438,3.626136394638112
Au1W1La1O1C2+,4.541,4.588017411894878
W1Ta2O1N1,4.7596,4.832186872711565
Rh3N2C1+,4.0862,4.073567716721943
Ag2Pd1O2C1,3.4321,3.4091675701777717
Pt1Os1Sc1S1N1C1+,4.416,4.406679132990573
Pt1W1Rh1C3+,4.6438,4.684069551339323
Zr1Y2S2N1,4.472,4.4746958889665525
Au1V2O1,3.1998,3.1220475377440198
Ir1Cd1Sc1S1O1N1-,3.5742,3.574799233443868
Os1Rh1Co1N1C1+,3.9515,3.9859629945065014
La1Fe1Ti1S1C1-,3.6205,3.6261330856413476
V2Ti1S1O1,3.9475,3.925547951430568
Os1Nb1Fe1N1C2,4.648,4.665227464458939
Y1Ni1Mn1S1N2+,3.715,3.7055974015311914
La2Ti1O1C2,4.6904,4.685987975328077
Os1Ta1Ni1S1C1,4.3131,4.32058710861479
Re1Ag2N3+,3.4412,3.3813362876692525
Pt1Cr1V1O1+,3.4111,3.3505340777302823
Zr2Sc1S1N1,4.1356,4.180575334403328
Hg2Ru1O2N1,2.5783,2.5846823973775725
Hf1Y2O1C1-,4.4045,4.338073133190012
Pd1Zr1Mn1S1O2+,4.159,4.191205083487014
Pd1Ru1Cu1S2N1-,3.353,3.3088565425006777
Pd1Zr1Mn1S1O2-,4.2452,4.276605433692359
Pt1Re1Fe1N2C1-,4.3119,4.29553448865666
La1Pd1Tc1S1C1,3.9084,3.844059641601403
Cu2Fe1N2,2.9297,2.9441846802448666
Cu2Fe1N3,3.2286,3.159601166817681
W1Ta1Nb1C1,4.1153,4.20289400357478
Re2Fe1S1+,3.0856,3.0902417548496506
Nb1Sc2O1C1,4.3273,4.344872582884512
Hg1Tc2O1N1,3.0067,2.9930216340670053
Nb1Cu1Ti1S1C2-,4.2532,4.27811237028229
La2Mn1S1O2,4.4091,4.371905353367594
Mo1Zn1Co1O3+,3.8127,3.7694070912430035
Re1La1Zr1O2-,4.5395,4.570811034236016
Pt1Ni2O1N2-,3.7918,3.7288748939895564
Au1La2N2,3.6061,3.570673020233691
Au1La2N1,3.2053,3.160851496557856
Pt1Ta1Fe1S3,4.0715,4.103582488559988
Cu1Hg2+,0.9042,0.8985997308808891
Cd1Zr1Cr1S1N2+,3.3643,3.407102257272371
Ta1La1Tc1S1O1N1-,4.6234,4.6538516886939565
Au1Hf1Co1O1N1C1+,4.5205,4.433914205520436
Cu1Hg2-,0.5159,0.6419005750436906
Pt1Cd1Fe1O1N1C1-,3.7141,3.70146826035139
Hg1Mo2S1C1,2.8602,2.861991525014674
Os2Ru1S1,3.2398,3.2359480732654076
Pt1Re1Ag1O1C1,3.6118,3.63993282975476
Fe3N1+,2.8971,2.9703709479658538
Os2Ru1S2,3.5946,3.6142057662250964
Fe3N1-,2.6598,2.6921437520971057
Pt1Tc1Ni1S3-,3.7256,3.7331954433204873
Hf2Mn1N2-,4.3743,4.342790601500437
Ir1Ag1Co1N2+,3.3795,3.3651933945546144
Au1Cd1Y1S1N1-,2.4901,2.4588040633451334
Ta2Zn1S2N1,4.0749,4.132300891180695
Hf1Fe1Mn1S1O1N1+,4.2232,4.223729850826034
Ta1La1Ag1N2C1,4.3827,4.350953260121089
Ta1Co2O1C1,4.1344,4.127838952049876
La1Mn1Cr1O3+,4.2454,4.224584370734112
Re2Pd1S1N1,3.4157,3.4073027181959232
Y3S1O1N1,4.6736,4.631718054979842
Co2Ti1S1O1,3.6586,3.6318621794239165
Ir2Cr1O1C1+,4.0575,4.072381774335394
Cu2Os1+,1.8924,1.9794619196623762
Hg1Y1Cr1O2C1+,3.8205,3.752695127385612
Pd1Zn1Ni1S2-,2.6198,2.6153138922563905
W1Pd1Ti1O1-,3.6103,3.5856796628240835
Cd1Cu1Co1N3-,3.0594,3.0187786743572937
Hg2Ni1C3,3.1696,3.0589103838037865
Rh2Y1S2C1,4.0788,4.0803909792306525
Cd1Pd2N2C1,3.1473,3.073569144689184
Zr2Mn1S1N1,3.9661,3.9947418158581387
Mo2Nb1O1C2,4.6674,4.66457954626697
Zr1Co2O2+,4.1713,4.244009977345562
Ir2Cu1S2N1-,3.6963,3.6928612995768364
Au2Pd1S1,1.8787,1.8652180784173154
Au2Pd1S2,2.1961,2.139466564184414
Hg1W1Sc1S1O1C1+,3.961,3.952981319368335
Pt1Co2S1,2.9055,2.87911218355073
Nb2Ti1C1,3.7477,3.753019852217225
Re1W2S1N1,4.1361,4.059614238745825
Nb2Ti1C3,5.0865,5.042293926732252
Nb2Ti1C2,4.6972,4.638063173801058
Ni1Ti2O2C1+,4.7107,4.721725630091343
Os1Ag1Rh1S1+,2.7387,2.75689871438737
