cluster,Calculated AEPA,Predicted AEPA
Ir1Pd1Zn1Cu1S1C2+,3.5903,3.6181091365143447
W1Ni2Sc1S1O2C1+,4.6934,4.724388602895175
Ta2Zr2N2C2+,5.8679,5.847701985977291
Re1Mo1Fe2S1O1N1C1+,4.4065,4.415409371924115
Y3Co1N3-,4.3545,4.325099239386627
Os1Ta1Zr2O2C2+,5.9021,5.89949771598581
Ta1Mn3S3,3.5978,3.611800759694113
Hf1Pd1Zr1Cr1N2C2,4.7241,4.68897243199183
Ir1Re1Ta2S1C2-,5.156,5.140544991669516
Hg1Hf1Zr2O1N2C1-,4.8922,4.8616433359066304
Ir1Ag1Ru1Sc1S2O2-,4.0919,4.08112105034918
Os1Ta1Nb1Sc1O4-,5.8357,5.814888950088334
Tc1Cu3N1C2-,3.8639,3.8366242129599257
Au1Ta1Ru1Cu1S3C1+,4.0262,4.08157522854931
Tc1Cr3N1C2+,3.8935,3.795870272944537
Hf3Tc1O4-,5.7478,5.7427854495461315
Ta1La1Zr2O4+,5.7857,5.78560680070359
W2Zn2S2C1-,3.4664,3.4296113646649493
Mo1Zn3O1-,1.7246,1.7189720509139057
W1Ni3C2+,4.1937,4.158339481672912
Ir1Hf1Fe1Mn1S3N1+,4.1587,4.2160712751994875
Ta1Hf1Tc1Zr1O4,5.7603,5.797362578361105
Hg1Hf1Tc1Ni1C3+,4.2475,4.233984155950767
Ir1Cd1Cu2O1C3-,4.08,4.050246068930814
Au1Ir1Cu1Co1S4+,3.2788,3.2390558945742294
Hg1Zr1Y1Cu1S3O1+,3.9554,3.9818749520674657
La1Ag1Mo1Sc1S1O2,4.1967,4.167526339788221
Ru1Sc3C3+,4.7743,4.8263663999041775
Tc1Mo1Y2N3C1+,4.8873,4.854880917777858
Y1Sc3N1+,3.323,3.287961582474617
W1Zr1Ni1Cr1O2,4.1567,4.176617873200996
Os1Cu1Mn1Cr1O1N1+,3.3884,3.3311093663404043
Pd1Zr1Zn1V1S2C1+,3.7725,3.7862890031186915
V2Ti2O2-,4.1599,4.132107238911163
Au1W1Cd1Pd1C2-,3.172,3.246470015801711
Hg1Rh2Y1S2C2-,3.9269,3.948988404448433
Co2Fe2N2-,3.3371,3.2589271801062174
Au1Zr1Ni1Mn1S1O1C2-,4.5203,4.477897958626302
Pd3Ni1S1N2,3.3107,3.307342070734122
Re1Hf1Cd1Tc1C1+,3.5563,3.4778502158962503
Pd3Cr1N2-,3.1293,3.1349804212479784
La1Ru1Nb1Zr1S2N1-,4.7233,4.667435773672768
Re1Zr1Y1V1S1O2N1+,5.1314,5.148700594594457
Y3Sc1S1-,2.667,2.6021699915525947
Re1Rh1Mn2S2O1N1+,3.9951,4.037870378612417
Hg1La1Ag1Pd1N1C1-,3.2361,3.23352437758815
Tc1Sc3O1-,3.6833,3.5946185811608404
Zr3Rh1,3.296,3.5088645556481346
W1Ta1Hf1Zr1O1C3+,5.7916,5.829646700537538
Re2Hf1Ru1C2-,4.6454,4.628602557101565
W1Ta2Hf1O1N1C2+,5.7582,5.783557017723755
Tc2Mn2C1+,3.3292,3.232568448457301
Hf4O3C1+,5.8275,5.88334186330841
Os1Co1Fe1Cr1S4-,3.8429,3.754718594675701
Ru1Ni1Mn1Cr1O2,3.3342,3.265805795457221
Pt1Ta3O2,5.1877,5.197780152509545
Hf1Tc1Nb1Zr1O3C1+,5.7095,5.765423528096773
Pt1V3C2,4.2482,4.25944662135325
Ta2Hf2C1-,4.2822,4.246650505709186
Rh1Mo2Fe1O2N2+,4.466,4.400000105992401
Cd3Ti1C3,2.9429,2.828975256116016
Ag3V1N2C1-,3.4511,3.4096648435329855
Ir1Pd1Ru1Y1O2N1-,4.2158,4.223244702382003
Ir2W1Mo1S1-,3.8939,3.8391057156914057
Ni1Cr3O1C1+,3.3296,3.2659182324099487
Pt1Ag2Rh1N2+,3.1559,3.1241707620534553
Hg1Cr1V2S1O1N2,3.8128,3.716730067640694
Pt1Ag3N1-,1.9581,2.0141917078735254
Ta1Nb3O1C3+,5.881,5.902195056790303
Pd1Rh2Mn1S1C1-,3.4349,3.3847140601168486
La1Cu1Mn1Cr1S1C1,3.1549,3.0847956998684456
Pt1Cd1Zr2S1O1C2,4.7429,4.756530848717827
Hf1Rh1Ru1Sc1N1,3.92,3.9938850619971054
Ir1Ta1Cu1Ti1O1C1,4.5419,4.5587992714332675
Zr2Ni2O2+,4.6933,4.781084129515326
Cd2Co1Mn1O2C1,3.0947,3.0507424358557294
Hg1Ag1Ru1Co1S3O1,2.956,2.938173399333672
Ru2Ti2C2,4.491,4.55861572566676
Ta1Hf1Rh1Nb1O4-,5.804,5.761225197447446
Ta1Pd3N1C1-,3.9737,4.034983127788728
Re1Ta2Zr1O3C1+,5.8549,5.918191391882734
Re1Cd1Ru1Cr1S3-,3.2316,3.2509771308585096
Ta3Tc1O3C1+,5.8952,5.935579932878291
Os1Hf1Co1V1S2O1N1-,4.7404,4.714267862309609
Ir1W1Pd1Ni1S2N2+,4.1701,4.137202129820597
Ta1Fe3O1C1,3.9536,3.958013145386901
Hg1Ir1Zn1Cu1S3N1+,2.8219,2.8758006115349897
Rh2Tc2S3-,3.8433,3.8426278369588682
Y2Ti2N3+,4.8444,4.75979926522875
Zr4-,3.1366,3.2496196463167557
Hg2La1Mn1S2N1C1-,3.3361,3.1109046998469907
W1Pd1Ni1Co1S1O2N1-,4.3658,4.366279516909724
Ir1Ta1Hf1Y1O3N1+,5.6798,5.777564657210581
Os1W1Rh1Zn1S2C2+,4.346,4.336701274564161
Hg1Re2Ni1C3+,4.1002,4.093989415336285
Ag3Ru1O1C1+,3.2684,3.191018478731508
Ru3Sc1S1O1,3.861,3.836324168162351
Os1Ta1Cd1V1N1C1-,3.9921,4.035643167707237
W1La1Zr1Cr1S3+,4.1906,4.1867025188784694
Ta3Ru1O3N1+,5.8975,5.880979645706816
Ir1Os1Ta2O4-,5.7329,5.818430361590824
Fe2V2C2+,4.0101,3.954600441980041
Hg1Nb3O1N2C1,4.7658,4.758020778924857
Os3Sc1S1C1+,4.5561,4.4713830096594
Ag1Zn1Mn1Sc1S1O1C1-,3.2164,3.2277462961176218
Rh1Mo3O1+,3.6637,3.6074086846764137
Ta1Hf1Ag2S2C1,3.8746,3.9412244085079124
Ir1W1Nb1Fe1O1N1C1+,4.9398,4.936443681694671
Cd1Mn3S2+,2.5873,2.522203615291758
Rh2Cu1Mn1N1C1+,3.569,3.511816987857971
Zn3Ti1S2N1,2.6008,2.585708651426488
Au1Ir1Cd1Tc1C2,3.4714,3.3882235212359215
Mo3Sc1S2N1+,4.0959,4.08902589501551
Os2W1Ta1S2C1+,5.0329,4.983207228410604
Re1Tc1Nb1Fe1O3,4.6634,4.658390819728195
Ag2Mo1Ni1S1O1N2+,3.6617,3.6024192918483795
La1Y3N3,4.4821,4.372693092119396
Hf1Rh1Zn1Cr1N1C1+,3.6174,3.6059343441838023
Os2La2O1,4.3622,4.362577054109148
Tc4O1,3.5309,3.5322105019484966
Hf1La1Cr2S3C1,4.1839,4.167516705309001
Hg1Cu1Co1Mn1O1C2-,3.4252,3.4162124612676106
Au1W1Nb1Cr1S2-,3.5148,3.5058429676577867
Cd1Cu1Ni1V1O4-,3.9893,3.902366770057747
Ir1Ta3O4+,6.0536,6.057222927527148
Ir1Os1Tc1Cr1S1N1C1+,4.2062,4.188591706548246
Cd1Pd3O1-,2.0474,2.1327684906893394
Ir1Zr3O4-,5.9299,5.954086204298667
Hg2Au1Cu1O1N2C1,3.1413,2.9531913387554303
Ta1Hf1Rh1Cu1N1C1+,4.594,4.524142532894167
Os1Ta1Zr1Sc1O3C1+,5.7711,5.788573220476947
Nb1Cu1Sc2S1N2C1+,4.7018,4.67986927265922
Ir1Ta2Nb1O1C3+,5.8075,5.814710327208544
Au2Zn2O1+,2.0792,1.9776697326339812
Ta4O4+,6.1477,6.083692528959926
Ta2Cd1Zr1S1C1+,4.1394,4.2500027556230915
Ir1Os1Ag1Zn1O1C3-,4.3087,4.347328288140389
Pt1La1Rh1Cr1C1,3.5575,3.559531511589414
Nb2Mn2O1-,3.3338,3.4145320596409716
Rh1Co1Fe1Mn1C1-,3.1111,2.999455724303955
Ta1Zr1Zn1Cu1S2+,3.5143,3.5487279144992554
Mn4N1-,2.1545,2.2320057449211435
W1Ta2Nb1C4+,5.9246,5.919911496459635
Os3Ru1S1O1,4.1088,4.165533147668346
Pd2Hg2-,1.1247,1.1785636707468061
Ir1V3N1-,3.5316,3.5183377822313173
Cr3Ti1O3N1-,4.2615,4.20517791354471
W1Ru1Zn2S1,2.3057,2.2934540838133355
Ta2Tc1Y1O4+,5.7336,5.778248662857197
Ir1Zr2Ti1O3C1+,5.8262,5.802230989175105
Mn2Sc2S1N1-,3.0983,3.0373480664469863
Au1Cd1Tc1Mo1N1C1+,3.2964,3.2960419337597457
Pt2V2O3+,4.4482,4.382009013406026
Tc3V1C1,3.7618,3.7751671415414605
Pt1Ir1Hf1Ti1O4+,5.0102,5.126442482709047
Tc1Cu3C2,3.2706,3.3295212842863893
La2Rh1Zr1S1,3.6689,3.671729939532299
Au2Cu2S1O2-,2.7844,2.7778388582891598
Pt2Mo2O1C1,4.1497,4.159149414689903
Os1Y1Cu2S3N1,3.9881,3.899146405943842
Ir1Ta1Nb1Zr1O2C2+,5.7981,5.837782778541033
La2Ag1Cu1O1C3+,4.5858,4.465148644477439
Cr3Ti1S3,3.3509,3.2875406566589365
Re2Mn2O1+,3.1924,3.2056795534531592
Ta1Tc1Nb1Zr1O3N1+,5.6867,5.72856575152061
Os1Zr3O2N2+,5.6842,5.727228460577018
Pt2Fe2S1N2+,3.9303,3.820861048633116
Y3Mn1S2C1+,4.2994,4.290799977762602
Os1Ta2Zr1O3C1-,5.9502,5.994817759956623
Pd1Mo1Fe1Cr1S1O1-,3.2493,3.2438365521502024
Os1Ru2Zn1O1N1C2-,4.5253,4.449314007537801
Nb1Co1Cr1V1S2C1,4.0108,4.005378144070829
Ir1Ru2Mo1S1O1N2+,4.3243,4.293516862406762
Os1Ta3N2+,5.4652,5.433779358580079
Re1Ta1Cu1Ti1O2N1+,4.6739,4.728483908143223
Os1Zr1Ni1Sc1O1C3-,5.2806,5.208846508514406
Pt1Re1La1Tc1S3-,4.18,4.2327205370029395
Ir1Ta1Mo1Fe1N1,3.7945,3.7811641276237085
Mo1Zr1Cu1V1O1N2C1,4.6791,4.662847894143013
La1Fe3S2O1-,3.8908,3.8400554037442425
Os2Cr2S2C1,3.8428,3.880522597853833
Tc1Zr3O2C2+,5.7651,5.7590136233996345
Os1Rh1Cr1V1N2C2-,4.6516,4.565879911962819
Hf1Rh1Nb1Ni1O1N1,4.4811,4.530453942389491
Hg1Pt1Ta1Y1S1O1N1C1+,4.6166,4.612646228934386
Re2Y2O1N1,4.371,4.358499799838439
Ir1Ta2Cr1S1O1N1C1+,5.0872,5.165433044157008
Ru1Y1Ni1Fe1N1C1,3.9465,3.976514973320436
Hf1Rh1Co1V1N1,3.6313,3.635089572367792
Ag1Fe3O3+,3.6618,3.542994072592623
Pt1W1Ta1Cd1S1C1+,4.077,4.050682173306316
Ni4O1,2.8054,2.903118242761837
Ru1Fe1Ti1Sc1S2O1N1+,4.5405,4.441727939384864
W3Ni1S2-,3.985,3.975486107099942
Ir1Zr1Mn2O1N2,4.2142,4.179226275286455
Nb2Zr2C1+,4.4698,4.506223770367586
Ir1Hf1Y1Fe1S1O1C1-,4.7615,4.7404412220070995
Mo1Nb1V2S1N1,4.0111,4.032868453463683
Pt1Hf1Pd1Fe1S2-,3.8526,3.8553048292490093
Zn4N1+,1.3948,1.4897894539368122
Pt1Mn3N2,3.0936,3.066242424641678
Pt1Ag3N3-,2.8932,2.8910895094190483
Ir1Re1Cd1Cr1S1O2N1+,3.8574,3.858719012917978
Tc1Cu1Cr1Sc1N2+,3.4213,3.423983722594493
Au1Re1Co1Cr1S2O1C1+,3.8875,3.8898364293907273
Hg1W1Nb1Ti1S4,4.0531,4.024647475393507
Rh2Sc2S2-,3.8399,3.827396153711093
Pt1Re1Y2S1N1C2+,4.9458,4.950209936471236
Hg1Cd1Mn1Sc1S3+,2.6531,2.5909929784607257
Hg1Cd1Cu1Sc1S1O3,3.0906,3.11455757074299
Ta1Mo1Y1Zn1O4,4.8067,4.806215446656381
Re2Cd1Rh1O1C1,3.59,3.5367633310683426
Os1Re1Pd1Mo1N1+,3.6301,3.5642962906210576
Ir2Nb2S1+,4.6085,4.622355925544175
La1Fe3O1C2,4.2371,4.212621603694909
Cu1Ni1Sc2S1O1,3.8444,3.789412024944278
La1Ag1Sc2S1N1C2,4.453,4.391033225806759
Fe1Tc2Ta1,3.0752,3.0781341684529346
W1Ta2Sc1O3N1-,5.6654,5.639740959632531
W2Rh2O2,4.4592,4.506532171648912
Ta1La1Tc1Zr1O4+,5.6439,5.700670510184301
Tc2Co2S2O1+,3.8435,3.8541424640629693
W1Cr1V2S1,2.9999,2.998977926524325
Hg2Zn1V1S2O1C1+,2.9721,2.884717248776596
Hg2Pt2C3,3.4716,3.426425117415163
Os3La1N3+,4.5557,4.502002443040049
Au1Mo3O1-,3.0149,2.9714482364113572
Y1Pt3+,3.4527,3.4465486814494195
Au1Y1Co1Sc1O1N1C1,4.4284,4.398818246427085
Ta2Cr2S3N1-,4.3715,4.356342179090379
W1Tc1Mo1Zn1S1O1+,3.6227,3.623556278018361
Zr1Ni1Ti2N3C1+,5.0814,5.028951188979342
Ir1Ta1Nb1Zr1O3N1-,5.829,5.827031757062096
W1Nb1Co1Mn1S1O1N1C1-,4.6451,4.6127469109008405
Fe1W3+,3.6367,3.6154680130593815
Rh2Sc2S1N1,3.9651,3.938646248990869
W1Sc3O1+,3.738,3.655577357139967
Hf3Nb1S1C1-,4.3208,4.308720330224624
Ta1Zr1Zn1Mn1O2N1,4.2856,4.314092317635318
Ru1Sc3O2C1-,4.7479,4.7135524181791375
Os1W1Cu1Cr1N1,3.2258,3.1667272414393297
Mo2Cr2S1N1+,3.3403,3.282700636814206
Ir1Pd2Ru1O1C1,3.7622,3.7166677224842033
Nb1Cr2Ti1S1N3,4.3104,4.295130113906087
Ni1Fe1Mn2O3N1-,3.9893,3.9179377211873776
Sc4S1+,3.0072,3.032540088340022
Ta1Cd1Tc1Ti1O1N1C1,4.359,4.373971834849141
Os2Zn2O1,2.5709,2.542932300158604
Cd1Zr1Cu1Mn1N1-,2.526,2.534066819984492
Ti2Sc2C1-,3.1049,3.06759460994161
Ta1La1Tc1Sc1S1,3.7448,3.7644592830190144
Hf1La1Cd1Mo1S1N3,4.2176,4.214554262085276
Ta1Rh1Tc1Cu1S1N2C1+,4.4812,4.501715009717658
Tc1Ni3N2-,3.5924,3.61202487365544
Pt1Re1La1V1S2O2,4.6985,4.702605835357148
Hf2Ru1Zr1O4,5.7664,5.754074968090279
Pt1Re1W1Zr1N1+,4.3689,4.370861764278914
Hg1Hf1Y1Zn1C1-,2.2735,2.3134492460720146
Ir1Ta1Zr2S1O3+,5.8162,5.8408931200739875
Pd3Ru1N1C3+,4.3112,4.387869219626628
Cd2Pd2S1N1-,1.8924,1.9562817966886787
Ru3Y1S3+,3.989,3.993334884611844
La3Y1C3+,4.553,4.587270595661204
Os1Zn1Co2O1N1C2+,4.2771,4.289944506171761
Pd1Zr1Zn2S2O1C1-,3.6827,3.6586397778164907
Hg1Os2Y1N1+,3.2727,3.292011657952324
Ir1Hf1La1Zr1O3C1+,5.7502,5.781297319474417
Ag1Co3N1C1-,3.3825,3.3614995548128785
Hg1Ag2Mn1N1C1+,2.703,2.749029853216067
Mn1Y1Ru1Ag1,2.1126,2.1475256747952503
V4C1-,3.2293,3.1951754001622614
Re1Ru2Tc1N1C1,4.1086,4.0481734476958575
Hg1La1Cd2S1N2C1,2.9829,2.894337087854209
Hg1Hf1Cr1Ti1O1C3+,4.4532,4.44247617508734
Pt1Re1Nb1Zr1S1N1,4.5779,4.552094822558384
Au2W1Cu1O1N2+,3.8071,3.7461832647278692
Ag2Os2+,2.3163,2.331786005390815
Os1Tc3N1-,3.7042,3.7468834910456192
Ta2Ru1Ti1O4-,5.8639,5.8373922374076725
Hg1Re1Pd1Sc1O3C1-,4.3109,4.230480810268457
La1Nb1Co1Ti1C1+,3.774,3.7513230329675906
Os1Ta1Zr2O3N1,5.8633,5.821392406089873
Mo3Y1O1,3.4643,3.401417832985418
La1Tc1Zn1Ni1S3O1+,3.8117,3.8516692595954174
Os2V1Ti1N2C2+,4.9023,4.998115288889029
Rh1Ru1Mo1Ni1O1C3-,4.7489,4.753685864346993
Ta1Hf2Zr1O4-,5.8523,5.833397764925001
Rh1Tc1V1Sc1S2N1C1-,4.4949,4.497513092564871
Au1Ta2Co1S1O1C1-,4.6283,4.647116361100419
Ti2Pt2,3.4812,3.5241239958892003
Os1Ta2Zr1S1O3+,5.8394,5.902750005380073
Au1Tc1Ti1Sc1S2O1C1,4.5293,4.458246279101744
Pt1Rh2Sc1S2O1N1+,3.8141,3.9097741463859856
W1Pd2Nb1O1,3.5669,3.6497353801718573
Hf1Zr1Ni1Sc1N3,4.7538,4.706567232480908
Os1Ta1Hf2O2N2-,5.7198,5.7449115132807504
Ir1Rh3O4,3.8435,3.9336134484297705
Ta1Ag2Ti1S1O2+,4.1267,4.089523228789923
W1Ta1Nb1Zr1O1C3+,5.7892,5.8286626481342925
Mo3Ti1O2C1+,4.6377,4.617690419545869
Ta1Mo3S1C1,4.1816,4.179096296192483
Ir1Hf2V1O4+,5.7019,5.7192614786213545
Re1La1Mo1Nb1O3N1,5.1355,5.115923753806067
Au1La1Pd1Nb1O2N2+,4.475,4.3950885477030885
Pd1Nb1Y1Ni1S1N1C1,4.3098,4.3899080480822175
Hf2La1Zr1O4+,5.7267,5.749615059461584
Hf1Cd1Zn1V1N2+,3.2001,3.1943621540002214
Os1W1Ta1Ti1S1N2,5.0315,4.905830501086222
Os1Ta2Zr1O4+,6.0602,6.093800148573306
Pt1Ta2Zr1O4+,5.8396,5.893870908043777
Ir1Hf1Nb1Zr1O4-,5.8791,5.887515041450127
Ir3Zn1N1,2.9697,3.012004381060342
Hg2Ir2S4-,2.9542,2.9923488494453103
Zr1Y1Fe2S2+,3.9989,3.903165876213717
Re1Ag2Zr1N1-,3.0022,2.9318507905000186
Rh1Tc1Zr1Fe1S2O1C1+,4.5767,4.579144537208903
Os1Ta2Hf1O3C1,5.8497,5.914730732295662
Pd1Zr1Cu1V1S2+,3.7203,3.662337273426205
La1Zn1Fe1Ti1O1C2+,4.1753,4.1774575210995355
Mo2Sc2S1+,3.3671,3.2315020936275616
Os1Nb1Zn1Co1S1O1-,3.6783,3.6799400206797173
Os1Nb1Cr2S1O2N1-,4.4896,4.4802486623569395
Mo4N1+,3.5838,3.5413742305505553
Ta1Nb1Zr1Y1O4+,5.8259,5.790731767594516
Os1W1Y1Ti1O1C2-,5.0894,5.094621722210332
Mo1Nb1Co1V1S2O1N1+,4.5414,4.545801388503349
Ir3Nb1S1O1,4.3866,4.390487442631808
Hg1Hf1Mo2C1-,2.9834,2.956565560674689
Cd3Tc1O1-,1.6214,1.7090414076873792
Pt1Os1Rh1Ti1S2N2,4.2256,4.186168605379076
Ir1Pd1Mn1Ti1O1N1C1-,4.4483,4.418860647570061
Ir1W1Y1Mn1S1N2-,4.4223,4.352051575829504
Y2Ni2S2O1+,4.4358,4.414237778516077
Ta1Mo1Zn1Cu1S1O2,3.8183,3.8084291068722282
Ir1Os3C3-,5.0682,5.054531585535368
Ir1Hf1Nb1Zr1O3C1+,5.8804,5.9082091666697085
La1Tc1Zr1Cr1S2O1-,4.2784,4.325192004334999
W1Cu1Fe1Cr1N2,3.3112,3.255191310142886
Pt1Tc1Zn1Cr1S2O1C1,3.7881,3.7772273672356342
Hf1Tc1Cu1Ni1C2,4.0701,4.099221427083803
Tc2Sc2S1C3-,4.8059,4.796969799294745
Hg3Ni1S2-,1.6051,1.6912778074137773
Mo1Nb1Cu1Ti1N3C1,4.5732,4.587131514710668
Au1Rh1Zr1Co1S1O3+,4.1111,4.115113509910595
Re1Hf1Cd1Ag1S2N2,3.7102,3.6763716038136343
Hf1Nb1Zn1V1S1+,3.1377,3.103822288470051
Os1Ta2Zr1O4,6.0215,6.018883352410997
Zn3V1S2C1,2.5708,2.5666131223619386
Ir1Ta1Nb1Zr1S1O3+,5.713,5.737356544922278
Rh2Nb1V1S1N1C1-,4.4407,4.430059215539135
V1Ti3C2-,4.0562,4.109684789908408
Au1Mo1Fe1V1S2O1C1+,4.0415,4.070030786223935
Pt1Os2Pd1O2,3.9015,3.9854198613797647
Hg1Ag1Pd1Tc1S1C2,3.1577,3.0909059643254655
Cu1V3S2N1,3.8817,3.8506811162930528
Ta3Cr1S1,3.7544,3.7744480585629683
Hg2Mo2C2-,2.85,2.759509938521588
Au2W2N1+,3.4482,3.3612693047538604
Y2Cu2N1C2+,4.2444,4.108863017397818
Os1Ta2Zr1O2C2,5.7656,5.814313950288938
Au1Re1Tc1Fe1N3+,3.8185,3.8209942771333427
La1Nb1Ni1V1N3C1,4.8277,4.76500800264244
Y1Cu3O2,3.4855,3.3387411392823183
Ir1Ta1Hf1Nb1O3C1-,5.8657,5.837295997034852
Pt1Hf1Mo1Ni1N2C1+,4.6485,4.604159457907121
Ni3Co1O2N1,3.5598,3.5464009448701375
Au1Pt1La1Tc1N3+,3.9916,3.9281931450692364
W1Co2Sc1S1O1N1C1-,4.5852,4.561170234951936
Ru1Nb1Co1Ti1O2N1+,4.6897,4.7314183286530955
Os1Ta1Hf1La1O3N1+,5.621,5.7173022560375095
Hg3Zn1C2,1.7099,1.7716641024746798
Re3Ni1S2O1,4.0857,4.117356201030892
Ir2Rh1Cr1C2,4.1184,4.125795250866645
W1Cd1Zr2S1C2,4.3508,4.362643107912467
Ta2Hf1Ti1C4+,5.8519,5.840938235760772
Re1Ta2Nb1S1N1C1+,5.3436,5.353527116430742
Cd3V1S2,1.8694,1.9946901830693058
Ta1Hf1Zr1Co1O3-,5.4249,5.320106608156749
Hf1Nb1Zr1Mn1C3-,4.7995,4.811857824596693
Ag4,1.1528,1.1677755896236537
Ir1Tc1Y1Co1S2O2+,4.4566,4.407946173091255
Os1Ta1Zr1Ti1O3C1+,5.7694,5.812381241062329
Ir1Ag1Rh1Mn1S2N2,3.5833,3.564470674109742
Ru1Cu2Co1N1C2+,4.0144,3.975475036225228
Ir1Hf2Zr1O3C1-,5.7584,5.8054154225522865
Os1Ru1V1Ti1C3+,4.9029,4.86628625190429
Au1La1Zr1V1O1C2+,4.7762,4.7671975433273985
Ta2Hf1La1O3C1+,5.7218,5.799458191585307
Zr1Mo1Rh1Cd1+,2.2921,2.3999077149400816
Zn2Sc2C2+,3.1028,3.097238389405978
La1Fe1Mn1Cr1S3+,3.5842,3.5446451250233264
Ir1Ta2Zr1O3C1+,5.9973,6.012084247415871
Ir1Ta1Hf1Zr1O2C1+,5.8398,5.860938806608431
Cd1Zr1Y1Co1S1C2,4.0006,4.003896530415842
Ir1Ag1Mn1Ti1S1C3,4.2984,4.32693257874182
W3Cd1S3+,4.0591,3.993673927068665
Cd1Rh1Y1Cr1S1C1-,3.0583,3.071385809126711
Os1Ta2Hf1O2N2-,5.8762,5.832088881207471
Hf2Y1Ni1S2N1C1,4.9103,4.832493549797439
Ir1Ta3O2C2+,5.909,5.980192966428648
Hg1Tc1Ti2O2C1-,4.2939,4.261801492281269
Ta1Zr1Ti1Sc1N2C2+,5.6001,5.448708403101902
Pt1La1V1Sc1O1N1C1,4.8243,4.773725333624808
Hg2Hf2O2-,3.492,3.452644094567915
Ag2Nb2S1+,3.1077,3.0403914443276836
Os1La1Nb1Zr1O4+,5.6735,5.741073391850086
Au3Os1S1N1-,3.0533,2.952061339338397
W3Co1O1N1-,4.5121,4.450363411556439
Cd1Ni1Fe2S4-,3.2539,3.319518990905578
Zr2Zn1Mn1S1O1N2-,4.3175,4.344394491381644
Ta1Cu1Mn1Ti1C3,4.3579,4.352593682468399
W1Cd1Zr1Cu1O1C2,4.115,4.166277050329037
La2Cd2S1C3+,3.8787,3.8898219418208346
Fe1V3O1C3+,4.8738,4.806694886930274
Hg3Ru1O1N1-,2.0928,2.18506594567249
Cu2Cr2N1,2.2084,2.17371987467307
Ir1Mn1Ti1Sc1N2-,3.9431,3.9780556762514867
Pt1Pd1Tc1Y1O1,3.7062,3.654312659860514
Au1Ir1La1Cd1S2N1,3.2858,3.2578286387075255
Os1Fe2Sc1N1C1+,4.0694,4.06321112224755
Ta3Tc1O1C3+,5.8364,5.85234930510507
Hg1Cd1Ag1Ru1S1O1N1C1-,3.1337,3.146614410324951
Os1Re1Cd1Fe1O1N1C1,3.8321,3.9362604352001056
Hg2Sc2S1N1,2.7139,2.6380524387529807
Cd2Sc2N1+,2.2612,2.281889598993946
Mo1Cu3O2,3.3676,3.30361733395939
Ru1Zr3O1-,4.5241,4.590246957409166
Hg1Au1Ir1Cd1C3+,3.6175,3.488471625260857
Pt1W2Cu1S1O2,4.454,4.425040208585315
Os1Nb1Zr1Y1O4+,5.7492,5.785975755502735
Hf1Mo2Ti1O3N1+,5.1681,5.154978476634852
W1Ti3O2C1-,4.9402,4.885431527487901
Mo3Mn1O2N1,4.0914,4.029665151105931
Ir1Hf1Cu1V1N3C1+,4.7465,4.636057937686225
Os1Hf3O4,5.8569,5.853878032278494
Ta1Ru1Nb1Zr1O3C1+,5.7557,5.81135293188491
Pd1Rh1Y2N1C2-,4.4632,4.493159145271937
Os1La1Pd1Ru1O2N1,4.3442,4.313497212943185
W1Ta1Hf1Nb1O1C3+,5.8072,5.811318790880522
Ta3Tc1O2N1C1+,5.7871,5.820392226498513
Au1Ir1Re1Ta1S2C2,4.5592,4.588731084705958
Zr1Cu1Mn1Cr1O1N3,4.0241,4.025392692747005
Pd1Re3-,2.8639,2.8732190888323745
Zn2Mn2S1C2-,2.932,2.9312406884256985
Ru3Y1O1C1-,4.3123,4.2707651381076674
W1Ta2Zr1O4-,5.9226,5.881422568148489
Ir1Os1Ta1Zr1O3C1+,5.633,5.722900152000524
Zr4O1+,4.3897,4.377896980498349
Os1Ta1Zr2O4-,6.1024,6.05434985603794
Ta3Y1O4+,5.8995,5.895968590979297
W1Tc3C1-,3.9693,3.9763882316947816
Ru1Nb1Cu1Cr1O3N1+,4.4429,4.4166907923654986
Ta1Tc1Zr1Ti1O4-,5.786,5.727672455155201
Zr2V2S1,3.4382,3.55141549643754
Mn3Tc1-,1.7317,1.8770291956842995
Pt1W1Ag1Y1C2-,4.0223,4.087596690363932
Zr1Y1Zn1Sc1N1,2.8779,2.8532800312611215
Cd3Ni1N1C2,2.759,2.729618873129671
Ta2Sc2N1C2,5.0155,4.9871431153613885
Pd3Cr1O2,3.0622,3.0351075780672034
Ta2Ru1Zr1O3N1+,5.8571,5.833939213114261
Ir1Zr1Y1Ni1O2C1-,5.0409,5.03391237025011
Hg1Ru1Sc2N1C3-,4.4042,4.4105105288780635
Mo1Ni1Co1Fe1O1+,3.2783,3.2878091333249437
Hg1Zn1Fe2S1O1C2,3.3907,3.4053271983822353
Ir1Ag1Ru1Tc1S1-,2.9312,2.9202716743106327
Re2Ni2S1O2,4.1133,4.140985722202084
Hg1Pt1Ir1Os1S1C1+,3.6559,3.5518435187574076
Os1Ta3O3C1+,6.0762,6.060505467469182
Pt1Hf1Pd1Ti1O2N1C1+,5.0657,5.031882036178432
Ir2Cd1Mn1N1,2.7406,2.726036017525366
W1Hf1Ru1Mn1S2+,4.0448,4.108625132778858
Os1W1Hf2O4,5.7929,5.776830187897005
Pd2Fe2N4,3.6643,3.54109427883768
Os1Zr2Sc1O4+,5.7744,5.7726440549410745
Ir1W2La1O1N1C1+,5.1575,5.0938607335406765
