cluster,AEPA
Cd3V1S2,1.8694
Ta1Hf1Zr1Co1O3-,5.4249
Hf1Nb1Zr1Mn1C3-,4.7995
Ag4,1.1528
Ir1Tc1Y1Co1S2O2+,4.4566
Os1Ta1Zr1Ti1O3C1+,5.7694
Ir1Ag1Rh1Mn1S2N2,3.5833
Ru1Cu2Co1N1C2+,4.0144
Ir1Hf2Zr1O3C1-,5.7584
Os1Ru1V1Ti1C3+,4.9029
Au1La1Zr1V1O1C2+,4.7762
Ta2Hf1La1O3C1+,5.7218
Zr1Mo1Rh1Cd1+,2.2921
Zn2Sc2C2+,3.1028
La1Fe1Mn1Cr1S3+,3.5842
Ir1Ta2Zr1O3C1+,5.9973
Ir1Ta1Hf1Zr1O2C1+,5.8398
Cd1Zr1Y1Co1S1C2,4.0006
Ir1Ag1Mn1Ti1S1C3,4.2984
W3Cd1S3+,4.0591
Cd1Rh1Y1Cr1S1C1-,3.0583
Os1Ta2Hf1O2N2-,5.8762
Hf2Y1Ni1S2N1C1,4.9103
Ir1Ta3O2C2+,5.9090
Hg1Tc1Ti2O2C1-,4.2939
Ta1Zr1Ti1Sc1N2C2+,5.6001
Pt1La1V1Sc1O1N1C1,4.8243
Hg2Hf2O2-,3.4920
Ag2Nb2S1+,3.1077
Os1La1Nb1Zr1O4+,5.6735
Au3Os1S1N1-,3.0533
W3Co1O1N1-,4.5121
Cd1Ni1Fe2S4-,3.2539
Zr2Zn1Mn1S1O1N2-,4.3175
Ta1Cu1Mn1Ti1C3,4.3579
W1Cd1Zr1Cu1O1C2,4.1150
La2Cd2S1C3+,3.8787
Fe1V3O1C3+,4.8738
Hg3Ru1O1N1-,2.0928
Cu2Cr2N1,2.2084
Ir1Mn1Ti1Sc1N2-,3.9431
Pt1Pd1Tc1Y1O1,3.7062
Au1Ir1La1Cd1S2N1,3.2858
Os1Fe2Sc1N1C1+,4.0694
Ta3Tc1O1C3+,5.8364
Hg1Cd1Ag1Ru1S1O1N1C1-,3.1337
Os1Re1Cd1Fe1O1N1C1,3.8321
Hg2Sc2S1N1,2.7139
Cd2Sc2N1+,2.2612
Mo1Cu3O2,3.3676
Ru1Zr3O1-,4.5241
Hg1Au1Ir1Cd1C3+,3.6175
Pt1W2Cu1S1O2,4.4540
Os1Nb1Zr1Y1O4+,5.7492
Hf1Mo2Ti1O3N1+,5.1681
W1Ti3O2C1-,4.9402
Mo3Mn1O2N1,4.0914
Ir1Hf1Cu1V1N3C1+,4.7465
Os1Hf3O4,5.8569
Ta1Ru1Nb1Zr1O3C1+,5.7557
Pd1Rh1Y2N1C2-,4.4632
Os1La1Pd1Ru1O2N1,4.3442
W1Ta1Hf1Nb1O1C3+,5.8072
Ta3Tc1O2N1C1+,5.7871
Au1Ir1Re1Ta1S2C2,4.5592
Zr1Cu1Mn1Cr1O1N3,4.0241
Pd1Re3-,2.8639
Zn2Mn2S1C2-,2.9320
Ru3Y1O1C1-,4.3123
W1Ta2Zr1O4-,5.9226
Ir1Os1Ta1Zr1O3C1+,5.6330
Zr4O1+,4.3897
Os1Ta1Zr2O4-,6.1024
Ta3Y1O4+,5.8995
W1Tc3C1-,3.9693
Ru1Nb1Cu1Cr1O3N1+,4.4429
Ta1Tc1Zr1Ti1O4-,5.7860
Zr2V2S1,3.4382
Mn3Tc1-,1.7317
Pt1W1Ag1Y1C2-,4.0223
Zr1Y1Zn1Sc1N1,2.8779
Cd3Ni1N1C2,2.7590
Ta2Sc2N1C2,5.0155
Pd3Cr1O2,3.0622
Ta2Ru1Zr1O3N1+,5.8571
Ir1Zr1Y1Ni1O2C1-,5.0409
Hg1Ru1Sc2N1C3-,4.4042
Mo1Ni1Co1Fe1O1+,3.2783
Hg1Zn1Fe2S1O1C2,3.3907
Ir1Ag1Ru1Tc1S1-,2.9312
Re2Ni2S1O2,4.1133
Hg1Pt1Ir1Os1S1C1+,3.6559
Os1Ta3O3C1+,6.0762
Pt1Hf1Pd1Ti1O2N1C1+,5.0657
Ir2Cd1Mn1N1,2.7406
W1Hf1Ru1Mn1S2+,4.0448
Os1W1Hf2O4,5.7929
Pd2Fe2N4,3.6643
Os1Zr2Sc1O4+,5.7744
Ir1W2La1O1N1C1+,5.1575
Ir1Re1W1Zr1N2C1+,5.0358
Hg1Re1Zn1Ni1O1C1,2.9352
Hf1Cd1Fe1Ti1S1N2C1,4.2427
Au1W1Mn2S2+,3.2395
Hf1Zr1Co1Cr1O1N1C2+,4.9779
Mo1Y2Cu1S1O1N1C1+,4.7399
Au1Ta1Cd1V1N1C3+,4.3253
Os1Sc3N2+,4.4440
Hg1Pd3O1+,2.0792
Os1Pd1Cu1Ni1S3,3.4071
Au1Nb1Mn1Ti1S1O2-,4.2302
Hg1W1V2O1C2+,4.1763
Ir2Zr2N2,4.8467
Re1Cd1Ni1Co1S1O1N2,3.7105
Os1Ta2Nb1O3N1+,5.9116
Pt1Ir3N2C2-,4.7881
Mo3Sc1N2C1,4.3100
Hg1Tc1Cu1Sc1N4,3.5320
Ir1Ta1La1Zr1O3C1+,5.7966
Os1Hf2Zr1O4,5.8695
Co2Ti2N3,4.1862
Au3Cd1S2N1,2.1249
Hf3Nb1O4+,5.9471
La1Pd1Zn1Cr1S3O1,3.6345
Re1Y3C2+,4.4204
Ru3Ni1N1C1+,4.0271
Pd1Ru2Mn1N3C1-,4.1119
Ta2Zr1Cu1S1C3-,5.1151
Hf1Tc1Y1Zn1O1C3-,4.7864
Ta1Tc1Ni1V1S1O1N2-,4.7430
Y1Co1V1Sc1S2C2+,4.6609
W3Mn1S1O1+,4.2364
Au1Pt1Rh2S2O1N1,3.2424
Rh1Mo1V2S1C1-,3.8246
Ta2Hf2O4,5.8722
Ir1Ta1Hf2O4-,6.0091
Pt1Ta2Hf1O3C1+,5.8870
W1Ag1Y1Fe1O2,3.8923
Cd1V3O2N1,3.9463
Cd2Tc1Zr1C2-,3.3682
Hf2Ag2S1+,2.9989
Re1W1Tc1Ni1O1C1+,4.4079
Hg3Ti1O1N1,2.0379
W1Ta1Tc1Zr1O4+,5.7626
Os1Cu1Ni2S1N1C2,4.2348
Tc1Zn2V1O1N3,3.5685
Pt3Fe1S2O1+,3.5075
Os1La1Nb1Sc1S1N1C1+,4.8591
Pt1La1Mo1V1S1C1+,4.1639
Pd1Cu3O2N1-,2.9969
Au1La1Pd1Ru1S2O1C1,4.1265
Au1Ru1Co2S1C2-,3.8378
Ta1Hf3C4+,5.9727
Ta2Nb1Zr1O3C1+,5.9211
Os1Pd1Nb2C4-,5.2293
Re1Nb2V1O1C3,5.2746
Zr1Ni3O2-,4.1276
Mo1Mn1Cr2N1-,2.5312
W3Co1S1,3.6005
Os1Ni1Fe1Mn1N2-,3.4798
W3Tc1C3+,5.1866
Au3Ir1S1N1+,2.9181
Ir1Nb1Zr1Sc1O4+,5.6331
Re1Cd1Pd1Mo1N3C1-,3.9920
