cluster,FEPA
Hg1Pd1Zn1Fe1S2O2+,-2.7417
Ta1Tc1N2-,-4.3711
Rh1W2+,-3.1565
Ta2S1N1-,-4.2671
W1Cd2Ti1N3C1,-3.7831
Y1Ti1N2+,-4.4121
Rh1Mn1N1,-2.3261
Tc1Ti2S1,-3.6608
Cr2La1-,-1.1301
Ru1Nb1O1C1,-4.34
Os1Ti3S2N1-,-4.6542
Au2Nb1N1,-3.0253
Sc3O1N1C1+,-4.7451
Ir1V1O1C1-,-4.2735
V1Sc1C2-,-3.901
Au1Hf1Fe1O2N1,-4.0805
La1Pd1Sc1N3-,-4.0248
Zr1Re1,-2.1884
Sc1Pd1-,-1.7777
Y1Cu1N1C1+,-3.7968
Ta1Co1S1O1,-4.3233
Os1Ta3O2C2-,-5.9318
Cd1Pt2+,-2.1125
Y1Ni1C1-,-2.8189
Tc1Cu1N1C1-,-3.7099
Os1Ta3O3N1-,-6.0682
Hf1La1C1,-3.2656
Ag3S1O1N1+,-2.5111
Pd1Nb1S1N1-,-3.4924
Hf1Rh2S1,-3.5235
Ta1Cd1S1O1+,-3.5445
Zr1Co1S2,-3.9342
Pd1Cr1N2+,-3.1273
Os1Re1Pd1Mn1S3O1,-4.0461
Ni1Co1O2+,-3.161
Mo1Zr1C1+,-3.4869
Ru1Zn1Ni1O2C1+,-3.8258
W1Zn1O1C1,-3.2888
Hf1Zr1O1+,-4.1179
Cd1Ir1+,-1.3178
W1Mn1V1S2C1-,-3.9862
Ni1Cr1N1C1,-3.5298
Zr1Co1Fe1Ti1O1+,-4.0219
Fe1Sc1N1C1,-3.8258
Nb1Ni1O1,-3.5326
Zr1V2C1,-3.376
Zn1Sc1C1,-1.7472
Hg1Au1Cd1N1-,-0.6471
Os1Nb1C1,-3.861
Pt1Y1Ti1N1-,-3.708
Au1V1S2-,-3.1921
Pt1Pd1Cr1S1O1C1,-3.8703
Hf1Zr1O1-,-3.8388
Fe1Mn1N1,-2.1264
Au1Ir1Ta1Mn1O3,-4.5102
Ir1Re1Zr1Co1S1C2+,-4.8702
Au1Hf1Cu1Ti1S2N2-,-4.1659
Cu2S1C1-,-2.5186
Ir1Co2S2,-3.4546
Re1Zr1S2,-3.8137
Ag1Tc1N1+,-2.3798
Hg1Zr1C2+,-3.4106
Ag1Ti2O1,-3.1858
Zr1Co1S1C1,-3.8891
Zn2Ni1O2,-2.3825
Ir2Fe1C1,-3.7464
Ta1Ru1O1C1-,-4.7351
Hg1Hf1Cr1Ti1N4+,-4.1341
Re1W1Mo1Zr1N3,-4.7755
Ta1Fe1O1-,-3.5675
Au1Rh1Y1Cr1S1O2N1+,-3.844
Ni3S1O1,-3.136
Os1Tc1O1C1-,-4.3876
Tc1Cu3C2,-3.2767
Pd3O2+,-2.5594
Tc1Zn1S1N1+,-2.6545
Au1Zn1C1,-1.4889
Pt1Cd1S1O1-,-2.4745
Ag2Zr1Zn1N1C2-,-3.5297
Ti1Cd1,-0.3046
Cd2O2-,-1.6817
Re1Hf1O1N1+,-4.2183
Re1Ta1Cd1Tc1C2-,-3.9735
Rh1V1O2+,-3.5722
Ta3Nb1O1N1C2+,-5.9351
Cd1Cr1O1N1,-2.3663
Ta1Cu1S1N1-,-3.524
Hf1Mo1S2-,-3.5093
Nb1Zn1C2+,-3.489
Ir1Pd1Zr1Sc1O1N1C2,-5.1096
W1Mo1O1N1,-3.942
Co1C1-,-2.3265
Os1V3N1C2-,-4.6444
Au1Pd1Ni1N1C2+,-3.8468
Ag1Cr2C2,-3.0709
Hg1Os1O1C1+,-3.6745
W1Ta2S1,-3.9432
Rh3S1C1,-3.4853
Hg1Au1Ta1Pd1S2O2+,-3.4659
Pt2Mn2O1N1+,-3.391
Pt1Ag1Rh1Mn1N1C3,-4.1616
Zr1Y1O1N1,-4.7135
Cr4O1-,-2.1579
W3O1C1-,-4.6968
Hf1Hg1-,-0.709
Nb1Zr1S1+,-3.4872
W1Pd1C1-,-2.9297
Pd1Cr1S2+,-2.501
Fe1Sc2O1,-3.3798
Ni3Sc1S1+,-3.1924
Mo1Cr1O1N1,-3.3339
Au1Mn1O1C1,-3.5972
Ir1Ag1Rh1O1N2,-3.5091
Ta1Cd1N1C1+,-3.3482
Ta1Ti1N1,-3.4786
Re1Hf1La1Y1O2,-4.7235
Au3C3,-3.4462
Cu1Sc1S1C1,-3.0126
Fe1Mn2S2,-2.8231
Hg1Cd1Pd1Tc1S3N1+,-2.8051
Pt1Nb1Cu1Co1O3,-4.5156
Cr3S1N1C1,-3.4291
Mo2Ni1O1,-2.9203
Y2Cr2S1O1,-3.4694
Y1V1S1-,-2.536
Ir1Ta1Hf1La1O3C1+,-5.7917
Re1W1N1C1,-4.0278
Re1Nb1Ti1S3-,-4.3738
Cu2C1-,-2.0033
Ir1W1S1O1-,-4.3235
Ta1Hf1Ru1Nb1O4-,-5.9088
Cd1Y1Co1O2N1-,-3.6737
Hf1Zr1O1C1-,-4.8992
Mn1Sc1S1O1,-3.6391
La1Y1N1C1-,-3.7776
Ta1Hg1-,-0.4101
Pd1Ni2O2,-3.022
Tc1Ti1N2-,-4.0629
Ag2Cu1O1,-1.7142
Cr1Pd2+,-1.5164
Ag1Zn1S1C1+,-2.6932
Mo1Y3O2C1-,-4.651
Os1Ti2O2,-4.8502
Hg3N1,-0.0443
Mo1O1+,-2.7472
Os3S1C2+,-4.7819
Os1Mn1S1O1+,-3.307
Tc2Cr1S1,-2.7182
Re1Mn1N1C1,-3.5268
Zr2Ti1C2,-4.601
Cu1Sc1O2+,-3.6515
Ru1Rh2+,-2.3996
Cd1Cu1O1C1-,-2.9894
Hg3+,-0.8595
W1Cu1Cr1N1C2-,-4.0198
Hg1Hf1Zn1V1N1C1,-3.0727
Tc2Cu1C1,-3.106
Cd1Cu1C1,-1.3251
La1Cd2N1,-1.554
Pt1W1Zn1O2C1,-4.1239
Nb1Fe1C2-,-4.1168
Cd1Tc1N1-,-2.3484
Ir1Fe2S1N2,-3.7503
Mn4S1+,-2.2805
La2S1N1+,-4.3138
Ta1Mo1Zr2O4+,-5.8224
Re1V3O1+,-3.838
Ni1Zr2Ru1+,-3.7143
Mn1Y1-,-1.609
Hg1La1Ni1Sc1C4+,-4.4186
Hg3N1C1,-1.8754
Ir1Mo1C2+,-4.2065
La1Pd1Y1O1C1+,-4.2612
Mo2Hf1-,-2.5668
Os1Tc3N1-,-3.7653
Zr1Mn3S2-,-3.0284
Ag1V1O1+,-2.6076
Ta1V1N1C1-,-4.3727
W1Ni1Co1N2+,-3.7995
Os1W3O1C1-,-4.8892
W1Ag1C2,-3.4334
Ta3Zr1S1O3+,-5.8764
Pd2O1N1,-2.6794
Hf2Cr1C2,-4.1299
Tc1Cu2N1,-2.5479
Hf2Mn1C2,-4.1153
Pt1Co2O1,-3.3213
Zr1Rh1-,-2.5957
Cd1Mn1Sc2S1O2,-3.8159
Ir1Hg1+,-0.9476
Nb2C1-,-3.6773
Rh2O1N1-,-3.2043
Ni1Co1S1N1-,-3.1407
Mn1Ti1O1C1,-3.7906
Pt1Ag1Ru1Mo1N2-,-3.3733
Os1Zn3S2C1+,-2.9368
Hg1Ni1N1,-1.2578
Hf1Fe1S1+,-3.1042
Hg1Cd1Nb1Zr1N1C1,-3.297
Ta1Hf1Ag1N2C1+,-4.6187
La1V1S2,-3.659
Tc1Ti1N1+,-3.133
Nb1Ni3O1C2-,-4.522
Tc1Zr1C2,-4.5943
Zn1Cr1S2+,-2.2362
W1Cu1N1C1,-3.5986
Pd1Zn1O1-,-1.7655
Tc1Y1O1,-3.2972
Pt1La1Ag1Pd1O1,-3.2206
W1Cd1O1N1,-3.3054
Hf1Zn1N2+,-2.9062
Pt3O1C2,-4.5563
Mo1Zr2N1,-3.8467
La1Ni3O1,-3.3451
Os1Sc2N1,-3.6597
Pt1Pd1Tc1Y1O1,-3.7155
Hf1Y1S1C1,-4.065
Ir1Sc1O1C1+,-4.4393
Rh1Nb1C1-,-3.303
Mo1Sc1S1N1-,-3.4389
Cd2Mn1Sc1S1N1+,-2.5157
Pd1V1S2,-3.1419
Ta1Ru1O1N1,-4.285
Hf1Rh1Ni1C3,-4.67
Hg1Cr2O3,-3.2631
Au1Pt1Mn1Sc1S3O1-,-3.9089
Hg1Pd1O1N1-,-2.3182
Hg1Zn1O1C1-,-2.4816
La2Rh1C1,-3.4292
W2Zr1C1,-4.1426
Ir1Re1Cd1Ni1S1O1C1+,-3.9313
Au1Pd1Zr1S1O1N1,-3.7199
Zr1Cr1O2,-4.2382
La1Ni1C1-,-2.7925
Ni1Ti1O1C1,-3.8885
Ag1Ti1S2-,-3.1358
Re1Ag1Mn1V1S1O1-,-3.3682
Re1Fe1Cr1V1S3N1,-3.9838
La1Y2S1,-2.8032
Mo1Nb2C1,-3.8163
Co1Mn1S1N1-,-2.9986
Ir1Hf1N1C1+,-4.5468
Ir2Co1N2,-3.6964
Zr2Hf1,-2.371
Pt1W1Ru1Zr1S1N1-,-4.5021
Cd2Pt1,-0.8292
Cr1Sc2C1+,-3.0252
Cr2N1C1-,-3.162
Ir1Tc1Ni1S1C1-,-3.8949
W1Ag1S1-,-2.1761
Ta1Nb1Zr1Y1O4+,-5.8461
Hf1Rh1N2+,-4.0293
Au1Nb1O1C1-,-3.7329
Ru1Zn1O1C1+,-3.7178
Hf1Tc1Zn1Ti1S2+,-3.7884
Ta2Ag1C1,-3.4724
Hg2O1N1-,-1.6907
Pd2Ir1,-1.8175
Pd1Zn2C2,-2.7298
Ag1Zr1S2-,-3.4374
Au1Mo2S1,-2.6656
Ru1Ni1V1C2+,-4.0718
Fe1Cr1S1+,-2.1832
Ta2Au1+,-2.7451
Rh1Mn1S2+,-2.8027
Ag2W1,-1.055
Hf1Ag1Rh1N1,-2.8875
Ni1Co1Sc1S1C2,-4.345
Ir1Co1C2-,-4.2029
Re1Mn1S2+,-3.0704
Re1Cu2C2-,-3.4273
Au3O1N2+,-3.0422
Pd3Cr1O1,-2.6763
La2Ni1S2,-3.8474
Cu1Ru1+,-1.3329
Pt1Hf1Ni1O1-,-3.8323
Hg1Ti1S1,-1.9556
Hg1C1,-0.4339
Pt3N2,-3.5392
Rh1Nb1S1O1-,-4.088
Os1Ta2Zr1O3+,-5.9747
La1Mo1N1,-2.8928
Y1Ru1,-2.1473
Ir2O2,-3.584
Ag2Cr2C3,-3.3037
Pt1Os1Fe1Ti1C4,-4.9814
Cu1Cr1C2,-3.4421
Tc2Zn1N2,-3.1143
Y1Fe1S1N1-,-3.3014
Ni1Sc2N1,-3.2384
Au2Ir1Mo1S1O1C2,-4.0789
Ir1V1Ti1O1C2+,-4.884
Tc1Mo1C2,-4.1171
V1Ru2-,-2.7293
Pd1Ru1Nb1Sc1S1N2+,-4.2443
Cu1Nb1,-1.0711
Au1La1C1-,-2.1087
Tc2Cu1O2C1+,-4.1439
Re2Ni1C2,-4.0426
Nb1Sc1S1N1+,-4.1397
Ir2Cr1N2,-3.5316
Ru1Nb1Co1Ti1O2N1+,-4.7994
Hg1W1N2+,-2.9876
Au1Pd1O1+,-1.7962
Rh2Ag1,-1.5245
Ta3C3-,-5.3947
Ru1Cr1N1-,-2.5239
Cd2Zn1N2,-1.9776
Tc2Fe1N2,-3.4862
Pt1Mn1O2,-3.1864
Ru2Cu2C1,-3.0185
La3Nb1O2-,-4.278
Pd1Tc1S1+,-2.366
Ta2La1Zr1O4+,-5.8666
Ta1Ru1C1-,-3.7013
Os2W1S1,-3.554
W1Zr1N1-,-3.6951
Os1Cr1O1N1,-3.4846
Au1Ag1Ni1S1O2+,-2.7785
Ir1Rh1S1O1-,-3.4721
Os3Nb1S1-,-4.1471
Y1Zn1N2-,-3.0357
Y1Hg1+,-0.3093
Cr1Sc3C2+,-3.8168
Sc1Ir1+,-2.6163
Ta1Ag1S1N1-,-3.3991
Hg1Ru1Ti1S1N1C1,-3.7974
Hg2Ti2S2O1+,-3.3198
Hg1Ir1Nb1Fe1O3N1-,-4.3303
Y4O1-,-3.2246
La1V1O1N1+,-4.4065
Ag1Y1S1C1,-2.8848
Ag3Zn1N2,-2.2227
Pd1Cu1Cr1S1C2-,-3.6565
Pd1Ru1N2-,-3.4743
Hg1Ta1Mo1Y1S2N1C1-,-4.2209
Pt2Ir1Zn1O1C1,-3.7802
Os1La1Zr2O3C1+,-5.7462
Nb3S1N1,-4.5212
Au1Nb1S1O1-,-4.0102
W2Ti1N3,-4.5862
Ta1Ir2,-3.631
Pd1C1,-1.9732
Rh3S1O1-,-3.1043
Os1W1N1C1+,-4.4308
Zr1Cu1Co1S3-,-3.987
Ir1Ti1S1C1,-3.9713
Ir1Re3C2+,-4.5527
Ir2Ni1N2,-3.6208
Tc1Sc3O1-,-3.6906
Ru1Ni2N2,-3.2735
Rh2Cu2S2+,-3.0826
Ru1Sc1C2-,-4.2975
Hg1V3S2C1+,-3.5894
Ni1Co1S1C1,-3.474
Hf1Pd1S1N1,-3.3422
Cr1Fe3-,-2.6218
La1Mo1O2+,-4.2313
Zr1Ti1S2-,-3.8025
W1Cu1Co1Fe1S2O1N1,-4.2188
Zr1Cr1C2,-3.8282
Hf2N1C1+,-4.6451
Au1Ta1N2,-3.4563
Pt1Ta1N2-,-3.9238
Hf2Zr1O3+,-5.6228
Tc1S1-,-2.0272
Hg1V1O1N1+,-2.5467
Hg1Fe1O1N1-,-2.6056
Os1Hf1Nb1Sc1O4+,-5.7025
Nb1Co1S1N1,-3.8521
Os1Cr2O2,-3.4752
Sc3C2+,-4.164
La2Cd1N1,-2.4642
Mo1Zr1Cr1Ti1C2-,-4.0338
Fe1Mn1N2-,-3.2279
Au3N3+,-3.0549
Cr3S2,-2.6482
Nb2Cr1O2C1,-4.6872
Pd1Co1Sc1O1N1,-3.7048
Ir3Pd1S1O1+,-3.7822
Fe2Au1,-1.4028
Au1Y1V1S1O1C1+,-4.2205
Rh2Au1,-1.673
La1Ru1Nb1Zr1S2N1-,-4.741
W2C1-,-3.6225
Tc1Sc2N2,-3.8349
Tc1Cr1S1-,-2.1047
Pd1Fe1S1O1-,-3.0122
Tc3Co1S1O1-,-3.8531
Nb1Cr1N1C1,-3.8068
Tc1Nb1N2-,-4.1657
Sc2Ti1,-1.404
Hg3N2+,-2.4431
Mo1V1Sc1N2C1,-4.3512
Ag1Cu1N1,-1.3727
Pt1Pd1N2,-3.2435
Ta1Ru1S1N1+,-3.9109
Os1Re1Cu1V1S2N1,-3.9783
Os1Y1N2,-3.9125
Tc1Mn1S1O1,-3.3068
Hg1Ta1Ru1Fe1O1N2C1,-4.3202
Ag2Tc1V1O1N2-,-3.7337
Pt3O1C1,-3.9623
Cd2Co2S1,-1.9977
Cu2Mn1S2,-2.7348
Pd2Zn1O1,-1.8481
Ta1Rh1O1C1-,-4.5444
Rh1Co1C2+,-3.9139
Re1Y1N2,-3.9643
Ru1Nb1Ti2S2C1,-4.6801
Ru3Ni1S1O2+,-3.8938
Re1Mo1S1N1,-3.3303
Ta3O1N2,-5.2653
Zr2Cu1N1,-3.4399
Ta3Ru1O3N1+,-5.8975
Hg1Au1Re1O1N1C1-,-3.6374
Fe3N3,-3.4152
Ta1Co1S1,-3.2181
Au3Cu1S1C1+,-2.7002
Pd1Zn2O2,-2.1195
Cd1Co1C1,-1.9572
Cu1Cr1N2+,-2.9941
Ru1Sc1O1N1,-3.7863
Ir1Pd1Rh1O1N1+,-3.1824
Pd1Zr1Cu1O1C1-,-3.8918
Fe2C1,-2.4738
Re1V1O2+,-3.912
Ta1La1C1+,-3.599
Ru1Ag2-,-1.2014
Au1Ta2C1,-3.7205
Rh1Zr2S1,-3.9021
Pt2Co2S2+,-3.5476
Hg1V1N1C1-,-3.2543
La1Sc2S1,-2.7244
Cd1Nb2C1,-2.9356
Co1Mo1-,-1.3559
La3Zn1N1C1,-3.3981
Pd1Mn1O1C1,-3.6665
Ta1Zr1N1-,-3.7929
Zn2S1C1+,-2.5791
Ti2Hg1-,-1.5083
Pt1Os1C2,-4.3893
Pt1Fe1O1N1,-3.1871
Ir1Nb1Y1Mn1S1O1,-4.3536
Mo1Cr1O1N1-,-3.4461
W1Rh1Zn1S1O1N1-,-3.854
Cd1Co1Ti1O1N1-,-3.3514
W2Co1Cr1O1C2+,-4.6092
Nb2Cr1C2,-4.1843
Pd1Ni1S1,-2.3412
Ag1Zn1S2,-1.806
Cr1Ag1+,-0.685
Pt2Rh1S1,-2.8082
Co1Zr1Ag1,-2.1229
Tc1La2,-2.5122
Ni1Co1N1+,-2.5512
Mn2La1+,-1.2901
Ag1Sc1S1C1-,-2.7698
Tc1Mn1N1C1+,-3.6566
Rh1Mo1Ti1C3+,-4.5795
Cu1V3C1+,-3.2662
Pt1Hf1Sc1O1N2+,-4.7522
Tc1Cr1O1-,-2.5974
Au1W1Zn1S1N1C1-,-3.5809
Ta2Rh1Zr1O4-,-5.9175
Cd1Nb1N1-,-2.5593
Ni2Sc1S1+,-3.0585
Au1W1Nb1Sc1O2C2,-5.088
Pd1Rh1Ru1Ti1N3C1-,-4.4643
Pd1Y1S1O1,-3.5491
Re1V1N2,-3.7704
Hf1Mo1O2-,-4.4251
Os2Mn1C1,-3.5277
Ni1Co3N3+,-3.9148
Re1Pd1Rh1Ni1N1+,-3.298
Cr2O1,-1.6495
Hg1Rh1Cr1S1N1,-2.3724
W1Rh1N1C1-,-4.132
Hg1Pd1Tc1V1S1O3,-3.8809
Os1La1Cr1C1-,-3.3656
Ta1Mn1O1N1+,-4.2751
Ru2Hg1,-1.1297
Re1W1O1,-3.399
Y1Zn1Fe1Mn1O2N1C1,-4.1323
Ir1Zr1Zn1N1C2+,-4.3189
Ti2C2,-4.0728
Hf1Pd1Fe1S1N2-,-3.841
Hf1V1O1C1,-4.488
La1Ni1N1C1-,-3.9466
Rh1Tc1S1,-2.638
Cr2Ti1O1-,-2.6244
Au1Rh1C2+,-3.4564
Re1Os1-,-2.152
Mo1Nb1N2+,-4.2058
Mo1Zn1S2,-2.4652
Cr2+,-0.2656
W1Co1Cr1Ti1S2N1,-4.054
Pd1Ru1Co1S2N1-,-3.5784
Fe2V2S1O1-,-3.5003
Ta1Hf1Ru1Zr1O3N1+,-5.8135
Ir1Nb1Zr2O4+,-5.9673
Os1Nb1Zr2O3C1+,-5.9069
Y1Cr1S1N1+,-3.4762
Ir1Zn1S1,-1.8817
La2Cu1O2,-4.2402
Zr3C1+,-4.2666
Ta3Co1N1+,-4.6725
Y1Ir1-,-2.4677
Zn1Cu1Mn1S1N2+,-3.0631
Zr1Zn1Ti1S1N1-,-3.3881
Hg2Zn1O1,-0.724
Y3C2-,-3.8559
Mn4+,-1.4938
La1Mo1S1O1+,-3.8608
Au1Zn2N1,-1.0205
Hg1Y2S2O1-,-3.7651
Co1Cr2O2,-3.3067
Tc1Mo2O1C1,-4.068
Hf1La1O2-,-4.9968
Rh1Cu1S1N1+,-2.7078
Ir1Os1Cd1Zr1S1O2N1-,-4.4889
Pt1Fe1O2-,-3.3347
Hg1Cd1S2+,-1.6486
Tc1Ti1Sc1S1C2,-4.6145
Os1Sc2S1,-3.8352
Y1Cr1N2,-2.9802
Ti1S1,-2.7584
Pt2Tc1S3,-3.5594
Hg1Ta1S1C1,-2.7848
Ag1Fe2Sc1S2C1,-3.594
Pt1Cu1S1,-2.3394
Au1Ir1N2,-3.3483
V2Zr1+,-2.4488
Ta1Os1,-2.9993
Tc1Y1O1C1-,-4.2285
Os1Mn3N1+,-2.9444
Hg1Hf1S1C1,-2.6274
Ru2S2-,-3.1408
Au1Ir1Ni1Sc1N1+,-3.2743
Nb2Cr1S1N2,-4.287
Os1Sc1N1+,-3.3704
W3O1C2,-4.9537
La1Pd2Zr1O3C1+,-4.9344
Cr1Sc1S1O1,-3.5977
Rh3O1N2,-3.4828
Tc2O1C1-,-4.0951
Hg1Mn2C2,-2.687
Zr1Ni1C1,-3.08
Ag1Re2-,-1.749
V2Cd1-,-1.3499
Hf1N1,-2.8786
Ag2Au1,-1.064
Ir1Nb2O1,-4.3478
Cd2Zn1O1,-0.8668
Mn3N2-,-3.018
Hg1Os1Ta1V1S2N1-,-4.0113
Au1Cr2S1,-2.1383
Mo1Ti1S2,-3.5168
Pt1Ta1O1C1,-4.4366
Ni1W1,-1.2588
Pd1Ti1S1+,-2.5555
Mn3O1C1-,-3.0082
La1Mn2S1,-2.3271
Ru1Re2-,-2.5357
Tc1Cu1S2+,-2.9087
Re1Tc1Cu1Mn1S2O1+,-3.7683
Zr1Cr1N1+,-2.9767
Fe1Ni1,-1.1195
Cr1Ti1S1O1+,-3.6614
Re2Cu1O2,-3.7035
Pd3O1C2,-3.8457
Au1Ni1O1N1+,-2.8042
W2Co1Mn1S4+,-4.233
Cr2S1+,-2.051
Ru2Os2-,-3.3617
La1Zn1Ti1Sc1S1O1-,-3.3527
La3S1+,-3.2217
Mo2La1,-2.1097
W2Zn1C1,-2.8883
Os1W1S1C1+,-4.1815
Pt2Rh1O1,-2.6886
Ag1Rh1N2-,-3.2485
Hg1Pd3N2,-2.5842
Fe1Mn1Cr1S1C1+,-3.1367
Ag1Rh1C2+,-3.3986
Au2Rh1C1,-2.5631
Ag1Cu1Ni1S2C1+,-3.2908
Ta1Ru1Zr1Y1O4+,-5.7582
Au1Ru1Zr1N2C1-,-4.3699
Pd1Pt1,-1.1927
Ag1Rh1Nb1S3-,-3.6979
Re1Pt2,-2.4323
La1Rh1S1N1,-3.4528
Fe1V3C3-,-4.4063
Os1Mo1Nb1O1C1,-4.5721
Ni1Sc1O1C1-,-3.792
Zn2Cr2N2,-2.125
Pt1Zn3S1N2,-2.661
Mo2Nb1Zn1S2N2+,-4.1035
Zn2Mn1C1,-1.485
Zr1Os1+,-3.1537
W1Fe2C1,-3.0999
Au1Cu1N2,-3.2598
Re1Tc1S1N1,-3.4659
Mo1Co2C2,-3.9925
Au1Ag1C2,-3.2211
Ti3N3,-4.6205
La1Cu1Mn1Cr1N3+,-3.5577
Tc1Rh1-,-1.7552
Pt3Y1S1+,-3.6355
Ir1Cd1Nb1Sc1S2C1,-3.9572
Ir1Re1O1C1+,-4.2192
Os1Re1C2,-4.3548
Tc1Zr1S1N1-,-3.8841
Co1Sc2S1-,-2.9846
Re1Ru1S1N1,-3.4071
Ir1W2Cd1S1O2,-4.2657
La1Tc1C1-,-3.4139
Ir1Sc1N1+,-3.175
Ag2Hf1,-1.1356
Tc2Ti2C2+,-4.6604
La1Tc1N2+,-3.9443
Cd1Tc1S1-,-1.5688
Os1Ni2O2,-3.8057
W1La2Ti1N1C1,-4.2514
Cu2Co1N1,-2.3834
Nb1Zn1O1N1-,-3.5956
Pt1Re2W1S1O2,-4.6171
Hg2Re1Ru1S3N1,-3.0374
Hf1Mo1C2-,-4.283
Cr4C1+,-2.4823
Mn1Au2,-1.7964
Cd3S1O2+,-1.9699
Cd1Sc1S1O1,-3.028
Ta1Ni1S1N1+,-3.8148
Ir1Cd1Mn1V1S2O1N1-,-3.7598
Hg1Ru1S1N1+,-2.3895
Mn2Co1-,-1.6032
Mo2Ru1-,-2.3054
Nb1Fe1N1+,-3.2277
Cd1Zn1O1C1,-2.7203
Hg1Pt1Sc1S1O2-,-3.4711
Au1Y1O1-,-3.1618
W1Fe1C1,-3.0049
Co1Pd2,-2.0271
Ni3Nb1-,-2.624
Os1Mn1O1C1+,-4.0241
Hg1Co1O2-,-2.9046
Hf1Y1C2,-4.099
Nb2Ti2N3+,-5.1365
Ir1Co1S2+,-3.1567
Co1Ti1O2,-4.2609
Os1Sc1O1N1,-4.1804
W1La2Cu1O2-,-4.1493
Pt1Pd1Zn1Cr1N3-,-3.1434
Hf1Fe1C2,-4.1314
Zn2Co1S2,-2.2924
Cd1Cu1S1C1-,-2.1934
Y1Pt1-,-2.3993
Au1Ir1Ag2S1C3+,-3.8319
Ir1Ni1S1O1-,-3.4439
Y1La1+,-1.2447
Ir1Os1S2+,-3.5048
Tc1Cr1N1C1,-3.6359
Re1Ni1N1C1-,-3.8764
Tc2O1C1,-4.0626
Ni2Cr2N2-,-3.1221
Y1Cr1O1C1-,-3.723
Zr1Ta1+,-2.2845
Rh1Ru1O1N1-,-3.5198
W1Pd1V1S2N1-,-4.0346
Re1Ru1Fe1C1+,-3.5154
Ta3O1,-4.437
Os1Cd1Tc1Zn1S2C2+,-3.645
Zn2S2+,-2.0561
Y1Ir2+,-3.3546
Os2Ta1Zr1O3C1-,-5.7888
Nb1Sc1N1C1,-4.3292
Hf1Sc1N1C1,-4.064
Ir1Re1Pd1O2N1-,-4.3661
Re1V2O2,-4.2393
Ta1Y1Mn1N2C1+,-4.4949
Rh1Ti1S2+,-3.2615
Hf1Zr1Zn1S1+,-2.8891
Hg1Ag1Y1O1C1+,-2.9484
Co1Mo2,-2.1124
Hg1Ag2O2N1,-2.1286
Hg3O1C1,-2.1667
Os1Rh1S2+,-3.2771
Os2Cr1O2,-3.8677
Nb1Y1C1,-3.3184
Ir1Ag1O1N1-,-3.3698
Os3Co1O1C2+,-4.8681
Re1Ni1O2-,-4.2066
Ag1Nb1S2+,-3.1428
Rh1C1-,-3.0439
Hf1Zr1Ni1Sc1N3,-4.7837
Pt1W2O1,-3.8002
Pd1Ru1Zn1V1O2N2-,-4.0319
Zn1Cr1N2+,-2.9255
La1Ti1O1N1,-4.4463
W1Cd1Nb1Cr1O2,-3.5465
Au1Ta3N2,-4.5559
Au2Ru1C1,-2.7407
Pt1Cd2Pd1S2N1-,-2.5109
Ni3Mn1S3,-3.4558
W2Sc1N1,-3.6696
Os1Re1Cd1Co1S1C1,-3.498
La1Ag1C1+,-2.2647
Cu2Sc2C2,-3.5384
Pt1Ir1N1+,-3.0679
Au3Ni1N2-,-3.0638
Hf1Pd1Co2S1O2,-4.4723
Nb1Sc1O1-,-3.3851
W1Ru1Mn1Cr1N4-,-4.2148
Hf1Ru1C1+,-3.7391
Sc3S1N1C1+,-4.4183
Os1Nb1O2-,-4.7255
Ag1Zn1S1,-1.2597
Ni1Sc2S1,-3.0015
Rh1Cr1Ti1N1+,-3.1653
Os1W1S1O1+,-4.2959
Pt2Y2O2+,-4.737
Co1Sc1S1N1+,-3.4638
Mo1Cu1O1C1,-3.4412
Os1Hf1Zr2O4-,-5.9935
La1Nb2S2-,-3.9226
Os2Mo1S1N2-,-4.2234
Cu1Mn2N2,-2.6266
Rh3S1O1N1,-3.3873
Pt1Hf1Cd1C2+,-3.9094
Rh1Ru1S1O1,-3.2183
Zr1Zn1Cr1O1C2-,-4.0179
Ru3S1O1+,-3.5246
Co3S1N1+,-3.5033
Pt1Cd1Ru1Mo1O2C2-,-4.35
Hg2W1S1,-1.4393
Y1Zn3S2N1-,-2.5757
La1Nb1N1-,-3.4331
Os1Ta2Hf1O1C3+,-5.817
Tc1Mn1S2,-3.0528
Nb3S2O1+,-4.9461
Zn1Cd2+,-0.9015
W1Ru1S1N1+,-3.7143
Mo1Nb1S1O1+,-4.0136
Co3N1C2+,-4.3916
W1Cd1O2,-3.633
Pd1Ni1O1N1,-2.766
Cr2Sc1C1+,-2.5693
Ir3S1O2,-3.9185
Ag2Sc1N1,-2.1851
Mo1V3S1O2+,-4.4457
Ti1Sc1O1+,-3.6737
Mo2V1O1N2-,-4.2842
Zn1-,0.0
Ta1Tc1C1+,-3.8776
Re1Ta1Fe1Cr1S1C2-,-4.284
Zr3N1C1,-4.6669
Fe3S1O2+,-3.811
Mn1V1Sc1S3-,-3.7422
Y1Ir1,-2.8264
Rh1Mn2O2,-3.2208
Os1Zn1Co1S1N1C1-,-3.7573
Hg2Nb1N1C1,-2.6649
Hf1Ti1N2-,-4.8717
Ag1Mn1C2-,-3.2582
Au1Ta1Zn1Fe1S3O1,-3.8686
W1Cu1C2+,-3.9293
Rh1Zr2O2,-4.9975
